set,y_true,y_pred,residual
train,36.6,36.05654923674681,0.5434507632531904
train,35.8,33.154682735244684,2.645317264755313
train,37.8,34.089411723518566,3.710588276481431
train,35.7,35.592912295018216,0.10708770498178666
train,38.2,37.87840836931906,0.3215916306809419
train,38.2,34.564954320990125,3.6350456790098775
train,42.2,36.17241019835923,6.027589801640772
train,43.0,34.40182062043298,8.598179379567021
train,43.8,32.851037743097365,10.948962256902632
train,35.4,34.284077511638706,1.1159224883612922
train,35.8,34.16297701875822,1.6370229812417776
train,38.4,29.552281730110064,8.847718269889935
train,37.3,29.96015542782121,7.339844572178787
train,39.2,29.681847236187586,9.518152763812417
train,39.7,33.197794158479276,6.502205841520727
train,40.2,30.406313013438975,9.793686986561028
train,35.2,35.44058569828941,-0.2405856982894079
train,36.9,35.54250729803069,1.3574927019693064
train,36.2,33.45556070402623,2.74443929597377
train,36.4,34.29587932869602,2.1041206713039813
train,35.8,32.177353505978104,3.622646494021893
train,36.6,35.05466111449486,1.5453388855051386
train,30.1,34.588454757686925,-4.488454757686924
train,32.6,37.92613349110511,-5.326133491105111
train,33.9,40.396251186094624,-6.496251186094625
train,38.9,29.899788036360622,9.000211963639376
train,41.4,34.35006622862622,7.04993377137378
train,39.3,32.04506909628842,7.254930903711575
train,40.8,32.49255028752183,8.307449712478167
train,38.1,34.5110153558377,3.588984644162302
train,38.8,29.85601267454838,8.943987325451616
train,37.1,34.20252544889657,2.8974745511034286
train,35.6,32.78186834617377,2.818131653826228
train,36.5,28.98100584568078,7.51899415431922
train,34.9,33.83276095230001,1.0672390476999851
train,37.3,38.552166731283315,-1.2521667312833173
train,34.1,33.94356940428026,0.1564305957197405
train,35.9,29.530087554017022,6.369912445982976
train,35.0,36.40828275053416,-1.4082827505341626
train,35.7,34.69326549187626,1.006734508123742
train,36.0,30.795444293890124,5.2045557061098755
train,35.7,36.821477049857826,-1.1214770498578233
train,35.2,31.624713037962604,3.5752869620373993
train,35.1,34.05551017902279,1.044489820977212
train,34.5,32.828189184793146,1.6718108152068538
train,33.2,35.077585293192534,-1.8775852931925314
train,33.2,30.300146743885197,2.899853256114806
train,34.8,33.27804167626133,1.5219583237386658
train,35.1,33.10120265247586,1.998797347524139
train,37.4,41.02036712496008,-3.620367124960083
train,36.6,34.72003701734157,1.8799629826584336
train,37.1,35.91792664086669,1.1820733591333124
train,36.0,33.191594268918415,2.808405731081585
train,34.5,35.42719956063542,-0.9271995606354224
train,35.3,34.492004430854756,0.8079955691452412
train,34.5,33.12508220700056,1.3749177929994403
train,34.4,34.16126917148852,0.23873082851147842
train,35.3,31.984992139373606,3.315007860626391
train,38.8,35.539021340673884,3.2609786593261134
train,36.8,33.52123557200443,3.2787644279955686
train,38.1,35.08592054463028,3.0140794553697248
train,36.4,36.523377257515975,-0.12337725751597617
train,37.1,32.967175013596965,4.132824986403037
train,32.4,34.03944073949456,-1.6394407394945603
train,36.2,35.82017919445895,0.37982080554105124
train,39.0,36.9872075660634,2.0127924339366032
train,44.7,35.2983065268903,9.401693473109702
train,35.7,35.42309335361394,0.27690664638605966
train,35.8,34.642604537601876,1.1573954623981209
train,41.9,32.916911787269385,8.983088212730614
train,40.1,34.441226387151666,5.658773612848336
train,35.4,33.251993827287585,2.148006172712414
train,37.4,35.02987673649323,2.3701232635067697
train,34.4,33.37269406222688,1.0273059377731215
train,43.8,33.800754352647694,9.999245647352303
train,46.4,36.51920145892599,9.880798541074007
train,36.3,35.71531967242359,0.5846803275764074
train,35.9,33.6876993317982,2.2123006682017987
train,34.5,33.57325647977251,0.9267435202274896
train,37.6,32.153999513731016,5.446000486268986
train,35.9,34.758832460438306,1.1411675395616925
train,35.8,35.42198961678667,0.37801038321332925
train,36.9,35.256606713563826,1.6433932864361722
train,36.9,36.5846093327991,0.3153906672009015
train,32.7,35.32973208475003,-2.6297320847500245
train,36.1,33.99538614166749,2.104613858332513
train,39.3,32.9762169820114,6.323783017988596
train,39.6,34.68860222900965,4.911397770990348
train,32.4,34.86602282384012,-2.4660228238401203
train,35.0,33.38590336210702,1.6140966378929775
train,34.0,34.32781889771892,-0.32781889771892025
train,29.7,36.76725012538287,-7.0672501253828734
train,37.8,35.29566540214882,2.5043345978511766
train,32.9,36.33428403474208,-3.4342840347420847
train,32.8,35.08592054463028,-2.2859205446302795
train,32.9,29.981045300880634,2.9189546991193644
train,33.5,32.73187197509069,0.7681280249093092
train,31.8,30.653768517414075,1.1462314825859252
train,33.7,29.054108639887495,4.645891360112508
train,33.1,30.522410598295203,2.577589401704799
train,32.4,27.68772766646672,4.712272333533278
train,34.0,36.02449395112413,-2.0244939511241284
train,37.7,31.100466596003084,6.599533403996919
train,35.6,31.359668801036946,4.240331198963055
train,26.5,31.058433691950324,-4.558433691950324
train,41.6,33.58155932449302,8.01844067550698
train,40.9,37.14839664617267,3.7516033538273277
train,43.6,31.05807405782803,12.541925942171972
train,38.9,31.252695097722025,7.647304902277973
train,39.1,31.170384180236493,7.929615819763509
train,34.2,40.847212368467005,-6.647212368467002
train,37.7,30.213188027266195,7.486811972733808
train,34.9,33.184904872860585,1.7150951271394135
train,35.8,27.74068081349163,8.059319186508368
train,37.6,36.01357958088691,1.5864204191130895
train,32.6,34.751441129406054,-2.1514411294060523
train,35.9,34.20167802951926,1.698321970480741
train,36.9,33.8015989303523,3.0984010696477
train,36.5,35.911822191703955,0.5881778082960452
train,40.0,33.45031856294995,6.549681437050047
train,40.2,31.417851090040266,8.782148909959737
train,42.7,29.732606774106966,12.967393225893037
train,39.5,34.21630891837035,5.283691081629648
train,38.2,39.14400960281403,-0.9440096028140275
train,36.6,31.023272506776884,5.5767274932231174
train,36.5,36.11430930912734,0.38569069087265717
train,39.2,42.18384980678506,-2.9838498067850594
train,40.0,27.912079652172107,12.087920347827893
train,37.5,33.84525953390217,3.6547404660978273
train,36.4,27.58183989872286,8.81816010127714
train,32.7,31.41597398438226,1.2840260156177443
train,30.1,30.296532053878376,-0.19653205387837502
train,31.4,29.805454881572253,1.594545118427746
train,26.1,30.539070341398038,-4.439070341398036
train,27.7,28.147915418212207,-0.44791541821220804
train,37.4,34.52941541191096,2.870584588089038
train,32.2,30.150757670258777,2.049242329741226
train,32.3,35.7394362690584,-3.4394362690584046
train,35.8,30.096077848679524,5.703922151320473
train,34.3,34.21078238681693,0.08921761318306665
train,36.8,30.82094365023281,5.979056349767188
train,33.5,33.962288273598276,-0.4622882735982756
train,35.0,37.391356694426015,-2.3913566944260154
train,34.9,34.71701347859553,0.18298652140446592
train,29.8,34.264501264189924,-4.4645012641899235
train,33.2,29.964657340690973,3.2353426593090298
train,33.3,28.931572662423058,4.368427337576939
train,34.1,32.807785398450726,1.2922146015492757
train,31.9,37.88020864168684,-5.980208641686843
train,26.5,28.000843104971555,-1.5008431049715547
train,32.3,28.35893902920831,3.9410609707916855
train,31.2,27.931192728578385,3.2688072714216148
train,29.8,29.076009577405596,0.7239904225944045
train,33.2,30.471261786466282,2.7287382135337204
train,30.4,27.825204745586184,2.5747952544138144
train,29.8,28.34352146686142,1.4564785331385792
train,32.6,31.434773549311505,1.1652264506884968
train,29.5,30.165842587997304,-0.6658425879973038
train,33.3,30.041348097480448,3.2586519025195493
train,33.7,32.582741800668465,1.1172581993315376
train,28.1,29.854685844094487,-1.7546858440944852
train,35.9,29.816307405682842,6.0836925943171565
train,33.2,32.75488664946085,0.44511335053915246
train,32.3,28.802171752966604,3.497828247033393
train,34.0,34.0583090509128,-0.058309050912797034
train,34.5,30.469857346795553,4.030142653204447
train,33.1,35.6364768768944,-2.5364768768943975
train,31.8,32.328103166292024,-0.5281031662920235
train,35.3,35.467549425791404,-0.16754942579140675
train,35.3,29.497093309755673,5.802906690244324
train,38.3,33.072459140618044,5.2275408593819535
train,33.0,26.778280182013336,6.2217198179866635
train,38.0,37.13144992510976,0.8685500748902371
train,26.3,34.65753246395043,-8.357532463950431
train,24.1,37.31561395025557,-13.215613950255566
train,34.2,34.284805330206325,-0.08480533020632208
train,40.7,33.134053652721605,7.565946347278398
train,37.3,33.078521365926335,4.221478634073662
train,32.6,26.59230087548164,6.007699124518361
train,31.7,28.80027269208657,2.8997273079134303
train,31.2,30.453169480528747,0.7468305194712528
train,33.3,35.388492064793226,-2.088492064793229
train,32.3,32.49406336312189,-0.19406336312189154
train,29.8,30.04401654149211,-0.24401654149210827
train,32.5,35.4701157333936,-2.970115733393598
train,39.5,37.47860721095522,2.021392789044782
train,35.6,30.222641695633573,5.377358304366428
train,29.6,29.151247936574563,0.44875206342543805
train,35.2,34.06670657523343,1.1332934247665705
train,26.7,30.03055477688349,-3.330554776883492
train,29.8,33.88553691453864,-4.08553691453864
train,26.2,29.12761258800651,-2.927612588006511
train,27.8,28.186480108487086,-0.3864801084870848
train,27.7,28.98100584568078,-1.281005845680781
train,34.1,36.10668677258106,-2.0066867725810553
train,29.8,30.572444676040323,-0.7724446760403225
train,28.1,31.93115228898425,-3.8311522889842493
train,31.0,28.25856572543683,2.7414342745631686
train,29.0,42.41172254807023,-13.41172254807023
train,30.1,29.253831521964784,0.8461684780352172
train,28.4,29.360106274634404,-0.9601062746344056
train,26.8,35.83130753298496,-9.031307532984957
train,27.3,26.951140551237778,0.34885944876222297
train,28.1,30.52088782441277,-2.4208878244127696
train,28.6,28.87253945761504,-0.2725394576150393
train,26.3,29.093812322722865,-2.7938123227228644
train,25.4,28.379969849953227,-2.9799698499532283
train,28.2,27.542042834366153,0.6579571656338459
train,29.1,28.718571135291906,0.381428864708095
train,26.9,30.129367129358712,-3.229367129358714
train,27.8,31.037537685158885,-3.237537685158884
train,25.3,37.29637555832563,-11.996375558325628
train,26.2,31.450273005093585,-5.250273005093586
train,25.5,29.505492239002155,-4.005492239002155
train,26.2,28.169980853381123,-1.9699808533811236
train,29.9,31.237648544844777,-1.3376485448447788
train,28.2,27.93276075364892,0.2672392463510782
train,32.5,30.48605843297329,2.013941567026709
train,27.6,32.73819062081977,-5.1381906208197705
train,30.1,27.926189989558278,2.1738100104417235
train,28.5,27.65189982888341,0.8481001711165916
train,27.2,29.243242613245467,-2.043242613245468
train,28.7,30.81370076415375,-2.1137007641537515
train,28.1,28.96550603139603,-0.865506031396027
train,28.9,28.487067349715392,0.41293265028460624
train,32.0,30.13603461596686,1.8639653840331398
train,27.9,29.09467112814745,-1.1946711281474514
train,24.8,29.122720210784543,-4.322720210784542
train,25.4,30.98911265980424,-5.58911265980424
train,32.8,34.11071897901525,-1.310718979015256
train,28.7,28.71275853924437,-0.01275853924436987
train,26.2,28.709322431517563,-2.509322431517564
train,28.8,31.846012506408115,-3.0460125064081147
train,26.3,29.91512917975277,-3.6151291797527705
train,34.6,30.385298964299455,4.214701035700546
train,28.3,32.33289429285323,-4.032894292853232
train,28.7,26.64887123297908,2.05112876702092
train,27.0,28.662925790342438,-1.6629257903424381
train,26.0,27.303979142563463,-1.3039791425634633
train,28.1,31.551855117480613,-3.451855117480612
train,33.1,28.0054296726537,5.0945703273463
train,28.0,31.36611909367731,-3.366119093677309
train,25.4,31.140046581653163,-5.740046581653164
train,29.2,28.642618262206508,0.5573817377934915
train,27.2,29.068259779414316,-1.8682597794143163
train,32.4,32.715027980499286,-0.3150279804992877
train,31.7,30.02408500368067,1.675914996319328
train,32.4,30.098227290403145,2.301772709596854
train,31.3,29.147485662123234,2.1525143378767666
train,29.8,29.917573927369723,-0.1175739273697225
train,27.2,36.11430930912734,-8.914309309127344
train,31.5,35.87339958693427,-4.373399586934269
train,28.7,32.4922223666623,-3.7922223666622976
train,26.4,29.232533712645928,-2.8325337126459296
train,27.2,31.00325620349526,-3.803256203495259
train,25.9,30.17342144712978,-4.273421447129781
train,23.1,29.03154574665331,-5.93154574665331
train,24.7,30.646993356580055,-5.946993356580055
train,26.1,29.797618841305653,-3.697618841305651
train,24.7,26.54910527160024,-1.8491052716002407
train,24.2,30.42753958745905,-6.227539587459052
train,23.7,27.836674123457197,-4.1366741234571975
train,24.7,36.06576287201702,-11.365762872017019
train,23.2,37.45186390531284,-14.251863905312842
train,24.7,34.07135027303298,-9.371350273032977
train,29.9,31.158828517540986,-1.2588285175409872
train,31.2,32.698881549966174,-1.4988815499661747
train,29.7,36.73982936922927,-7.03982936922927
train,31.3,33.24644472616466,-1.9464447261646605
train,31.2,29.573748425133804,1.6262515748661954
train,28.9,33.74056237843013,-4.840562378430128
train,31.3,29.161988241968253,2.138011758031748
train,35.6,31.945443030565055,3.654556969434946
train,29.8,32.10530256226019,-2.3053025622601915
train,31.4,36.924374767847844,-5.524374767847846
train,27.0,34.89204333881616,-7.892043338816158
train,25.9,30.38387587533099,-4.483875875330991
train,23.6,36.29654875231594,-12.696548752315941
train,23.3,29.68274251802026,-6.382742518020258
train,23.2,30.555475576014118,-7.355475576014118
train,22.7,30.06037915342083,-7.36037915342083
train,27.2,29.410023378543496,-2.2100233785434966
train,25.7,30.070161554650422,-4.370161554650423
train,27.0,27.93588526145692,-0.9358852614569209
train,30.6,34.284805330206325,-3.6848053302063235
train,27.1,29.15312665039309,-2.0531266503930894
train,23.9,33.1332626716265,-9.233262671626498
train,25.1,30.06890895625158,-4.968908956251578
train,25.8,34.82273207309692,-9.022732073096922
train,27.4,29.533062271381027,-2.1330622713810286
train,25.6,32.69238059164346,-7.092380591643462
train,25.1,41.21448191176955,-16.114481911769552
train,25.4,34.18454992708597,-8.784549927085969
train,27.2,32.73273793589092,-5.532737935890918
train,26.3,34.38359726643935,-8.083597266439352
train,28.0,29.540503297574798,-1.5405032975747979
train,26.3,30.945664278826875,-4.6456642788268745
train,27.0,36.937868486095375,-9.937868486095375
train,26.8,33.93657798233945,-7.13657798233945
train,28.4,30.110501400848545,-1.7105014008485462
train,27.5,29.340999173924533,-1.8409991739245335
train,27.5,30.095422867422293,-2.5954228674222932
train,28.2,29.706048926089146,-1.5060489260891465
train,25.8,31.893539121144865,-6.093539121144865
train,27.8,30.811878855052612,-3.011878855052611
train,28.4,29.547185048704694,-1.1471850487046957
train,27.9,31.477819451308466,-3.577819451308468
train,29.7,30.10504386496751,-0.4050438649675101
train,26.7,29.472019349287674,-2.7720193492876746
train,29.8,35.931292078323374,-6.131292078323373
train,24.9,31.52426985242273,-6.6242698524227315
train,26.3,28.640698950424436,-2.3406989504244358
train,26.4,28.241720937863658,-1.8417209378636592
train,26.2,27.699176962732476,-1.4991769627324771
train,27.6,31.299429929021706,-3.6994299290217043
train,29.6,35.73282275351811,-6.132822753518106
train,29.6,33.612145756249504,-4.012145756249502
train,28.1,32.717806693361396,-4.617806693361395
train,23.2,37.3851517827837,-14.185151782783702
train,29.9,29.383737468545345,0.5162625314546538
train,29.1,35.67495748652939,-6.574957486529385
train,26.9,34.92210414278946,-8.022104142789459
train,29.1,29.24513780924261,-0.145137809242609
train,27.7,31.22641047178675,-3.5264104717867504
train,27.7,35.31971585516034,-7.61971585516034
train,27.2,32.82474123210516,-5.624741232105162
train,27.0,34.59635086541569,-7.596350865415687
train,26.9,35.12634073502618,-8.226340735026184
train,27.9,28.964682063157852,-1.0646820631578535
train,26.5,32.47077121821081,-5.970771218210807
train,27.6,40.385735072265135,-12.785735072265133
train,27.2,33.31408738085645,-6.11408738085645
train,28.4,27.826643345581008,0.5733566544189905
train,27.9,27.648008862814248,0.25199113718575106
train,27.3,27.763142898540725,-0.463142898540724
train,28.0,29.386145863164288,-1.3861458631642876
train,26.1,30.93102816025489,-4.831028160254888
train,27.4,31.23889338227577,-3.8388933822757707
train,31.2,34.335636500394244,-3.135636500394245
train,29.0,28.889150414947665,0.11084958505233544
train,28.8,28.105712212767084,0.6942877872329163
train,29.8,31.470650444070465,-1.6706504440704641
train,32.3,29.944831922329577,2.3551680776704202
train,29.8,29.742267760941548,0.057732239058452706
train,31.8,30.020228835305787,1.779771164694214
train,29.0,36.55428061579235,-7.554280615792351
train,31.9,31.15599436512035,0.7440056348796489
train,32.4,35.0519368613674,-2.6519368613674033
train,33.7,37.25649823442103,-3.556498234421028
train,30.3,29.871895449832028,0.4281045501679728
train,33.5,37.73076268059878,-4.2307626805987795
train,33.2,33.78394521398325,-0.5839452139832488
train,31.5,31.443512626098435,0.05648737390156455
train,34.6,31.267065818436635,3.332934181563367
train,34.6,29.739546019726646,4.8604539802733555
train,34.3,34.143418102594765,0.15658189740523198
train,37.0,36.98879683453752,0.0112031654624829
train,37.1,41.01397742355729,-3.9139774235572915
train,42.6,34.51356593768946,8.086434062310545
train,30.7,37.4828997583119,-6.782899758311903
train,29.3,27.869281008687636,1.4307189913123644
train,31.4,27.773408571720115,3.626591428279884
train,30.7,30.059012261669753,0.6409877383302458
train,33.1,30.50381567148593,2.59618432851407
train,34.6,31.598566271836194,3.001433728163807
train,36.6,37.2818065447478,-0.6818065447478006
train,35.4,38.5304351210038,-3.1304351210037993
train,27.4,30.372046203824073,-2.9720462038240747
train,25.8,27.96489284237489,-2.16489284237489
train,27.2,27.368966633935244,-0.16896663393524491
train,27.7,33.7463517832477,-6.046351783247697
train,27.4,30.18259818446822,-2.7825981844682204
train,31.2,33.473147208156384,-2.2731472081563844
train,29.8,29.856836061766213,-0.056836061766212254
train,31.8,29.7174721207574,2.082527879242601
train,28.5,30.996663852121273,-2.496663852121273
train,28.1,28.566897692776735,-0.4668976927767332
train,28.9,37.45346440843723,-8.553464408437229
train,29.5,28.08965831192299,1.4103416880770112
train,30.4,27.753585607993465,2.646414392006534
train,30.2,27.595146140788128,2.6048538592118717
train,30.7,29.599211513001404,1.1007884869985958
train,30.8,28.42855837310382,2.371441626896182
train,31.4,34.060033194631636,-2.6600331946316373
train,31.0,33.639342486781246,-2.6393424867812456
train,29.9,30.42753958745905,-0.5275395874590529
train,30.2,28.63450838063419,1.5654916193658082
train,30.6,30.723527077263387,-0.12352707726338608
train,31.4,30.568867641549094,0.8311323584509047
train,31.8,27.81963471425285,3.980365285747151
train,30.7,27.590102984829766,3.109897015170233
train,29.9,35.71124769320201,-5.811247693202013
train,33.3,29.968722986378555,3.331277013621442
train,34.3,29.956416600534805,4.343583399465192
train,39.8,38.52622491905279,1.2737750809472104
train,40.8,35.97767415642399,4.82232584357601
train,37.8,30.19410651023303,7.6058934897669666
train,35.2,42.01033117794595,-6.8103311779459474
train,35.2,42.29455989936572,-7.09455989936572
train,40.7,31.12664894570451,9.573351054295493
train,40.2,40.67765616615201,-0.4776561661520091
train,37.7,37.315069036813796,0.384930963186207
train,39.8,37.12027396602573,2.6797260339742692
train,36.1,35.56422710959671,0.5357728904032939
train,38.4,36.154769318771606,2.245230681228392
train,37.4,34.97587777582236,2.424122224177637
train,36.9,31.17183409028387,5.728165909716129
train,37.6,36.04392805897193,1.5560719410280726
train,38.4,35.931292078323374,2.468707921676625
train,36.1,31.907116760213604,4.192883239786397
train,37.5,35.73282275351811,1.767177246481893
train,38.7,34.630459200648204,4.069540799351799
train,35.1,30.562466176412386,4.537533823587616
train,34.1,29.28421213295754,4.815787867042463
train,34.8,32.37616503006922,2.4238349699307804
train,35.9,33.555617867441086,2.3443821325589127
train,27.7,29.89838488094559,-2.1983848809455893
train,30.0,28.307590359524784,1.6924096404752156
train,31.8,31.493116947962104,0.3068830520378967
train,33.7,34.86122939100099,-1.1612293910009868
train,31.6,34.332219067649014,-2.7322190676490123
train,33.0,31.313586918562155,1.6864130814378449
train,34.4,30.648842143884995,3.751157856115004
train,30.9,29.85161282731712,1.0483871726828795
train,30.0,34.614524455222245,-4.614524455222245
train,27.9,32.61902394795061,-4.71902394795061
train,34.2,32.39101673998475,1.8089832600152533
train,36.2,36.72834124591209,-0.5283412459120882
train,30.8,36.125024582523196,-5.325024582523195
train,32.9,30.721147746371177,2.178852253628822
train,31.1,30.20943621648083,0.8905637835191698
train,32.0,35.44778546060152,-3.447785460601523
train,35.0,35.256407487269826,-0.25640748726982565
train,33.5,27.83151498118592,5.668485018814081
train,28.6,32.59745237887393,-3.9974523788739305
train,35.2,32.16741668287794,3.032583317122061
train,33.4,33.11106634245988,0.28893365754012024
train,30.1,40.90495683505234,-10.804956835052337
train,27.4,36.3540150406503,-8.954015040650305
train,30.5,36.239203222740365,-5.739203222740365
train,27.1,39.833187541487675,-12.733187541487673
train,29.5,30.279130814535183,-0.7791308145351827
train,27.8,28.446881396069834,-0.6468813960698334
train,28.4,27.878778048493793,0.521221951506206
train,28.3,33.83186850243165,-5.531868502431646
train,28.5,31.2784697320769,-2.7784697320769
train,27.2,27.85571814571909,-0.6557181457190921
train,28.1,34.49535239953035,-6.395352399530346
train,28.8,36.47885461786226,-7.67885461786226
train,26.6,29.73315928797209,-3.133159287972088
train,26.5,28.61480634419483,-2.114806344194829
train,26.2,27.46121473068525,-1.26121473068525
train,34.8,32.04109925821869,2.7589007417813036
train,26.9,29.37232211856017,-2.4723221185601716
train,24.9,31.135115700196245,-6.235115700196246
train,25.8,29.992723823864786,-4.192723823864785
train,26.1,31.102871586602657,-5.002871586602655
train,26.5,28.801782621237376,-2.3017826212373755
train,27.0,27.80252467736954,-0.80252467736954
train,25.0,30.331340758089045,-5.331340758089045
train,26.1,34.09781367530542,-7.997813675305416
train,27.1,31.01978930777869,-3.9197893077786894
train,28.1,27.756403598335915,0.34359640166408667
train,27.1,28.83711420129086,-1.7371142012908578
train,28.2,30.8123313257844,-2.6123313257843996
train,25.4,36.14129873977702,-10.741298739777022
train,28.8,32.38953665053476,-3.5895366505347575
train,30.4,29.476432784181053,0.9235672158189452
train,26.3,28.047597960419274,-1.7475979604192737
train,25.5,35.01150316931742,-9.511503169317422
train,28.2,30.935700343344834,-2.735700343344835
train,28.0,30.674049095764705,-2.6740490957647047
train,27.4,32.25572798180765,-4.855727981807654
train,25.7,28.84689339861185,-3.1468933986118515
train,26.3,33.392245834575135,-7.0922458345751345
train,25.8,29.47335281004701,-3.6733528100470103
train,26.1,27.90510522675307,-1.8051052267530672
train,25.5,32.22475321541831,-6.7247532154183105
train,26.5,29.32274278254403,-2.8227427825440294
train,26.3,29.27268603461803,-2.972686034618029
train,27.3,27.447252058890474,-0.14725205889047288
train,27.2,27.377993114332135,-0.1779931143321356
train,26.0,33.048285756926774,-7.048285756926774
train,25.4,33.50938423389543,-8.109384233895433
train,27.1,31.149563209961688,-4.049563209961686
train,25.3,28.78141485082251,-3.4814148508225102
train,27.0,31.624713037962604,-4.624713037962604
train,28.8,33.07499480519452,-4.27499480519452
train,34.9,31.977021860211238,2.9229781397887606
train,31.4,30.867923968064357,0.5320760319356417
train,31.9,29.882805814073617,2.0171941859263818
train,28.3,28.013632757727937,0.286367242272064
train,28.1,31.015788917873483,-2.9157889178734813
train,27.5,33.49337416464311,-5.993374164643107
train,27.8,30.697998229648764,-2.8979982296487634
train,26.5,29.48703914789364,-2.98703914789364
train,26.1,34.3519659388644,-8.251965938864402
train,33.7,30.89542975988233,2.8045702401176733
train,31.7,34.284805330206325,-2.5848053302063256
train,27.0,29.608353155904673,-2.6083531559046733
train,28.0,33.5097692677526,-5.509769267752603
train,28.1,29.275470857806038,-1.1754708578060367
train,26.6,33.912159792773174,-7.312159792773173
train,30.3,34.88229994577817,-4.582299945778171
train,30.6,33.801041855961664,-3.2010418559616625
train,27.4,33.075966384930126,-5.675966384930128
train,30.3,35.21475043978715,-4.914750439787152
train,29.9,30.455611400011765,-0.5556114000117667
train,33.3,30.27838223130971,3.0216177686902874
train,32.2,35.117126374588196,-2.917126374588193
train,30.2,38.1761371817558,-7.976137181755799
train,30.7,34.28049504849946,-3.5804950484994613
train,24.7,32.04639559478276,-7.346395594782759
train,25.0,33.36578509186913,-8.365785091869128
train,25.7,28.621335995925268,-2.9213359959252685
train,25.6,33.51941260666819,-7.919412606668189
train,24.7,30.723262285361695,-6.023262285361696
train,24.9,33.84254278357891,-8.942542783578908
train,27.3,29.623437902122102,-2.3234379021221017
train,25.8,30.599567806803552,-4.799567806803552
train,27.5,30.51401683097362,-3.0140168309736204
train,26.7,30.305917004713628,-3.6059170047136284
train,27.9,33.00257313554886,-5.102573135548859
train,27.8,30.093341911641563,-2.293341911641562
train,30.2,28.46150841519265,1.738491584807349
train,26.2,27.597512554175914,-1.3975125541759148
train,25.3,28.74932643146588,-3.449326431465881
train,33.2,38.755520038109665,-5.5555200381096626
train,24.3,30.57967602969857,-6.279676029698571
train,23.7,33.305842724788995,-9.605842724788996
train,24.6,28.299300143067086,-3.6993001430670844
train,29.6,27.157167172293427,2.4428328277065745
train,26.0,27.79775784944834,-1.7977578494483417
train,25.7,35.374860945443,-9.674860945442997
train,23.7,27.87170575423131,-4.171705754231311
train,26.1,31.056572711093068,-4.956572711093067
train,25.5,26.8780702661248,-1.3780702661248014
train,24.8,36.12291451080052,-11.32291451080052
train,23.4,27.401474859892424,-4.001474859892426
train,24.7,34.60232273415951,-9.902322734159508
train,25.9,33.94579709011206,-8.04579709011206
train,25.2,28.574083654151455,-3.3740836541514554
train,26.6,29.685874794795588,-3.0858747947955862
train,26.9,31.04414197263295,-4.144141972632951
train,24.8,32.51823220267044,-7.718232202670439
train,26.0,31.911397862225375,-5.911397862225375
train,25.9,32.53303222436356,-6.633032224363561
train,24.0,29.480721191280804,-5.480721191280804
train,25.0,30.291530279248843,-5.291530279248843
train,23.5,28.406705222584534,-4.9067052225845345
train,26.2,27.57005349118304,-1.3700534911830395
train,25.5,27.736412355702925,-2.2364123557029245
train,24.1,30.38505119522296,-6.285051195222959
train,25.2,28.98024435471374,-3.7802443547137408
train,29.0,32.91198710811525,-3.911987108115248
train,28.4,29.142055938934195,-0.7420559389341967
train,24.8,27.90046879049265,-3.1004687904926485
train,25.4,28.914346397480774,-3.514346397480775
train,24.7,27.719883826662322,-3.0198838266623227
train,26.2,26.92797770760008,-0.7279777076000791
train,26.3,29.49569070995202,-3.195690709952018
train,23.9,32.05697974643302,-8.156979746433024
train,23.4,30.48366476716239,-7.083664767162393
train,32.9,35.93469974311362,-3.0346997431136202
train,26.2,33.98101587693684,-7.781015876936838
train,27.0,32.51602451058092,-5.51602451058092
train,28.9,31.885375792968006,-2.985375792968007
train,34.6,35.993800466360746,-1.3938004663607444
train,29.2,29.489667371782403,-0.28966737178240365
train,26.6,31.63043351295993,-5.030433512959927
train,35.6,37.68455820802982,-2.0845582080298186
train,33.7,32.69497078279492,1.0050292172050845
train,30.2,35.94826437492554,-5.748264374925544
train,33.2,35.847873669733865,-2.647873669733862
train,24.6,33.81977057036033,-9.219770570360332
train,33.8,30.465378455102442,3.334621544897555
train,29.0,30.256369685317097,-1.2563696853170967
train,36.8,35.76117523750836,1.038824762491636
train,34.7,44.24309656643774,-9.54309656643774
train,29.9,35.04337594587707,-5.143375945877068
train,28.0,35.15582125800579,-7.155821258005787
train,26.7,30.928213565722288,-4.228213565722289
train,31.0,31.28408464335882,-0.28408464335882044
train,32.3,34.263061010514946,-1.9630610105149486
train,30.9,30.283339999073924,0.6166600009260748
train,31.4,35.05621043772019,-3.6562104377201905
train,30.2,29.3564901408243,0.8435098591757004
train,31.4,29.720087955925496,1.6799120440745021
train,28.6,33.06914232229432,-4.469142322294317
train,30.9,35.85930706347222,-4.959307063472224
train,30.6,33.308979052422224,-2.7089790524222224
train,28.4,33.4568676992831,-5.056867699283103
train,33.7,33.2893395813952,0.41066041860480595
train,29.4,31.468704490694204,-2.0687044906942056
train,30.9,34.33671482292194,-3.4367148229219424
train,30.7,36.26540644603677,-5.565406446036771
train,38.1,33.40931528865458,4.690684711345419
train,35.0,35.870682199153485,-0.8706821991534852
train,36.1,33.59984364536317,2.500156354636829
train,33.3,34.00965721960804,-0.7096572196080402
train,36.0,35.80389386850772,0.19610613149227873
train,32.8,37.95237506649455,-5.15237506649455
train,34.0,33.65349711296133,0.3465028870386675
train,32.9,36.08761114036977,-3.187611140369775
train,33.0,35.92755670084419,-2.9275567008441925
