set,y_true,y_pred,residual
train,30.2,37.38361887100765,-7.183618871007649
train,30.4,33.324696742763656,-2.9246967427636577
train,31.1,34.69490777522045,-3.594907775220449
train,31.8,33.82449595081956,-2.02449595081956
train,32.5,33.21310748946227,-0.7131074894622671
train,26.7,33.1048291836875,-6.4048291836875
train,9.0,26.947287707025627,-17.947287707025627
train,27.5,32.72416237922847,-5.224162379228467
train,31.0,33.769986341557036,-2.7699863415570363
train,32.7,35.479337969568384,-2.779337969568381
train,31.2,38.679140018933715,-7.479140018933716
train,37.1,35.54940409693423,1.5505959030657692
train,29.4,32.69544863104903,-3.295448631049034
train,27.1,37.28296377086991,-10.182963770869911
train,28.3,33.25075162587786,-4.95075162587786
train,32.8,34.25295342888267,-1.4529534288826724
train,33.0,31.434960846696892,1.5650391533031076
train,32.1,33.38363207604925,-1.2836320760492512
train,31.9,33.869480481368534,-1.9694804813685352
train,28.5,32.93740103583821,-4.4374010358382066
train,28.3,32.61096348933246,-4.310963489332462
train,29.7,34.04778710603223,-4.347787106032232
train,28.7,35.60411997009795,-6.904119970097948
train,29.1,36.87982956159617,-7.779829561596166
train,29.6,32.72092812681643,-3.1209281268164304
train,29.6,32.8696804584562,-3.2696804584562003
train,32.7,33.08710056231856,-0.38710056231855816
train,31.6,30.8261901762377,0.7738098237623028
train,30.0,34.511958327256096,-4.511958327256096
train,30.4,32.52392813535488,-2.1239281353548805
train,33.7,31.984038695438212,1.715961304561791
train,34.0,35.123267848211135,-1.1232678482111353
train,33.6,30.55631104759878,3.0436889524012223
train,32.4,33.61728058236339,-1.2172805823633936
train,20.8,33.48348985376004,-12.68348985376004
train,29.9,34.15906216261335,-4.259062162613354
train,29.1,34.49474251336225,-5.394742513362246
train,29.0,33.969136302863454,-4.969136302863454
train,29.3,33.906269146424435,-4.6062691464244345
train,32.0,35.14484161027153,-3.144841610271527
train,34.2,33.42210165505434,0.7778983449456618
train,29.4,34.952706287745286,-5.552706287745288
train,37.8,35.83919699034575,1.9608030096542493
train,30.7,30.71070089590569,-0.010700895905689123
train,36.2,35.52323405771275,0.6767659422872541
train,31.6,33.52883427373393,-1.9288342737339264
train,31.1,34.50453718209071,-3.4045371820907064
train,30.6,33.87144812347932,-3.271448123479317
train,24.0,30.93798709639202,-6.937987096392021
train,31.3,33.57898012179851,-2.278980121798508
train,28.9,30.46481545692579,-1.5648154569257926
train,31.4,33.021094387252845,-1.621094387252846
train,30.8,32.90089190512928,-2.100891905129277
train,30.3,34.065836951204396,-3.7658369512043954
train,32.2,34.27521704939169,-2.0752170493916893
train,32.0,34.90482850973179,-2.904828509731793
train,18.8,32.25604422419759,-13.456044224197587
train,31.0,34.07519470442466,-3.0751947044246606
train,31.6,34.535661596612016,-2.9356615966120145
train,33.3,33.2933184679022,0.006681532097793763
train,37.7,35.862243365738486,1.8377566342615168
train,34.8,34.9645404500161,-0.16454045001610496
train,37.1,30.58088210816501,6.519117891834991
train,31.2,35.45531132224655,-4.255311322246552
train,31.4,35.71648529146252,-4.31648529146252
train,31.6,31.97766651922673,-0.3776665192267288
train,29.9,35.4456586527302,-5.545658652730204
train,31.7,33.7426550149639,-2.042655014963902
train,29.5,34.27964023886633,-4.779640238866328
train,24.8,32.35696676884306,-7.556966768843058
train,33.6,33.72847985524468,-0.1284798552446773
train,30.4,33.78825834996604,-3.388258349966044
train,34.2,35.55210302712687,-1.3521030271268657
train,35.7,33.580221582852694,2.119778417147309
train,32.9,34.68132124626758,-1.7813212462675807
train,31.3,29.35443328472525,1.945566715274751
train,30.9,30.21604919037084,0.6839508096291596
train,25.7,30.237218478191043,-4.537218478191043
train,33.3,30.274816655902942,3.025183344097055
train,38.6,34.33353506742087,4.266464932579133
train,35.9,31.709220166803675,4.1907798331963235
train,41.9,34.17512780871022,7.724872191289776
train,32.9,32.16149567210218,0.7385043278978216
train,34.4,31.744392478718765,2.655607521281233
train,31.7,33.936160293937355,-2.236160293937356
train,31.5,30.609371231849977,0.8906287681500231
train,17.6,32.74039993569917,-15.140399935699172
train,32.6,35.032930823256024,-2.4329308232560223
train,41.5,34.5050340332591,6.994965966740899
train,30.9,33.615608243713865,-2.7156082437138664
train,32.1,32.13238801248425,-0.0323880124842475
train,37.7,32.27389815219369,5.426101847806315
train,27.3,35.77820949942293,-8.478209499422928
train,28.1,32.507203266348185,-4.4072032663481835
train,29.0,32.13361478205973,-3.1336147820597304
train,27.7,29.28839440340155,-1.5883944034015514
train,29.3,30.477454900407913,-1.1774549004079127
train,31.6,33.02900320778382,-1.429003207783822
train,51.3,28.68330665116566,22.61669334883434
train,48.2,32.31137810047586,15.888621899524146
train,48.2,33.21410784905595,14.985892150944053
train,40.9,33.022413775942354,7.877586224057644
train,32.5,30.08033388313089,2.4196661168691094
train,36.9,32.13977020115335,4.760229798846652
train,35.1,35.83922539561041,-0.7392253956104113
train,45.9,30.508353941310567,15.391646058689432
train,46.0,33.23839642153837,12.761603578461632
train,45.0,31.53904042182706,13.46095957817294
train,46.4,36.76036854784104,9.639631452158959
train,43.6,38.2504682874137,5.349531712586298
train,46.3,31.41080857956577,14.889191420434226
train,48.6,40.72962418309376,7.87037581690624
train,54.1,33.45728698872719,20.64271301127281
train,51.0,39.94480180216054,11.05519819783946
train,49.9,31.203898513213208,18.69610148678679
train,50.2,35.627328979105656,14.572671020894347
train,44.2,32.320028209953314,11.879971790046689
train,41.9,38.31466626643398,3.585333733566017
train,49.3,34.67178348675309,14.628216513246905
train,45.8,32.2419522444173,13.558047755582699
train,43.7,34.82058211549467,8.87941788450533
train,44.7,37.30752892789601,7.392471072103994
train,36.6,36.76036854784104,-0.16036854784103838
train,43.5,32.46022717015977,11.039772829840231
train,44.0,33.18824616866095,10.811753831339047
train,29.6,30.553631998535256,-0.9536319985352542
train,23.5,30.20333981866955,-6.703339818669551
train,9.2,24.207534341999498,-15.007534341999499
train,32.5,30.518889161819704,1.981110838180296
train,26.7,30.59026253861825,-3.890262538618252
train,27.8,30.765594972487555,-2.9655949724875548
train,27.9,30.4554883267013,-2.555488326701301
train,31.1,30.021393752499772,1.078606247500229
train,26.8,32.588910767881,-5.788910767881003
train,28.5,30.63423865979287,-2.134238659792871
train,22.9,35.35432573928518,-12.454325739285181
train,27.7,32.57460294706146,-4.874602947061458
train,33.8,32.111329010612764,1.6886709893872336
train,34.5,28.20415044005095,6.295849559949051
train,36.8,33.09046126341044,3.7095387365895576
train,33.0,34.11079098425885,-1.1107909842588484
train,34.9,30.48987991508205,4.410120084917949
train,37.4,35.152982588802516,2.2470174111974828
train,34.0,33.643144918721184,0.35685508127881604
train,9.9,26.385654527490093,-16.48565452749009
train,19.9,31.241024614422063,-11.341024614422064
train,25.7,26.566048900963974,-0.8660489009639747
train,23.3,35.33297928705096,-12.03297928705096
train,23.1,29.7469183076457,-6.646918307645699
train,36.1,32.38703354336498,3.712966456635023
train,27.1,32.376735731193904,-5.276735731193902
train,31.8,32.62219616406697,-0.8221961640669697
train,24.3,30.013462909893352,-5.713462909893352
train,32.2,33.8261942883788,-1.626194288378798
train,32.1,30.508641555652698,1.5913584443473034
train,33.3,30.7966476789686,2.5033523210313966
train,36.9,31.99835339697431,4.901646603025689
train,36.9,32.99387558841608,3.9061244115839173
train,35.4,32.65372685531148,2.746273144688516
train,29.1,34.27114481116409,-5.1711448111640905
train,29.3,30.526168586031392,-1.2261685860313918
train,29.3,34.41348497226552,-5.113484972265521
train,32.2,31.20452929703412,0.995470702965882
train,29.7,29.701397351401223,-0.0013973514012235455
train,32.2,32.02934746025459,0.1706525397454115
train,29.0,31.111388824780526,-2.1113888247805264
train,33.4,31.330339488716497,2.0696605112835016
train,31.3,30.15743347232434,1.1425665276756618
train,30.8,30.488917646401738,0.31108235359826253
train,32.7,30.448027392819654,2.251972607180349
train,30.8,31.803526238845315,-1.0035262388453141
train,29.6,30.755224061811557,-1.1552240618115555
train,27.9,29.968241516332196,-2.068241516332197
train,33.2,31.683983028003112,1.5160169719968906
train,30.2,29.89382655344784,0.30617344655215817
train,35.1,30.92293389288987,4.177066107110132
train,35.3,32.35407433972394,2.9459256602760604
train,35.0,37.29277394287444,-2.2927739428744403
train,33.3,32.683471698244325,0.6165283017556717
train,28.3,28.991208874218852,-0.6912088742188516
train,28.0,34.586816453441195,-6.586816453441195
train,28.0,29.858590329015783,-1.858590329015783
train,28.4,30.976711731168646,-2.576711731168647
train,29.2,30.78517583322564,-1.585175833225641
train,28.4,29.2490998570956,-0.8490998570956023
train,29.8,30.524443689872307,-0.7244436898723059
train,28.4,30.758477203434687,-2.3584772034346884
train,38.4,33.229707759574836,5.170292240425162
train,26.7,31.997093244895744,-5.297093244895745
train,26.0,30.181071130347014,-4.181071130347014
train,31.5,32.209727313383446,-0.7097273133834463
train,28.2,30.61333135205379,-2.413331352053792
train,27.0,30.616116541506276,-3.616116541506276
train,30.3,30.767381908323294,-0.4673819083232935
train,9.8,29.624942001542355,-19.824942001542354
train,45.5,30.529718136322064,14.970281863677936
train,29.5,30.354895393053745,-0.8548953930537451
train,32.1,32.18498078228117,-0.08498078228117123
train,22.4,33.53954478109507,-11.139544781095069
train,27.0,31.482544232486052,-4.4825442324860525
train,30.4,31.092376969887585,-0.6923769698875866
train,28.0,30.678476906964594,-2.678476906964594
train,28.4,29.823156513430742,-1.4231565134307438
train,26.9,30.12935959093523,-3.229359590935232
train,31.1,31.558018974421987,-0.4580189744219858
train,27.7,30.511979674644838,-2.8119796746448387
train,29.1,30.798556265343766,-1.6985562653437647
train,35.9,30.772821168792756,5.127178831207242
train,32.7,32.83217409251898,-0.13217409251898005
train,32.8,30.2624320419152,2.5375679580847965
train,31.7,32.11678237752533,-0.4167823775253332
train,33.5,31.58961294161904,1.9103870583809588
train,31.3,30.532994262665373,0.7670057373346282
train,40.4,32.31708967550599,8.082910324494009
train,32.4,30.798747689519423,1.6012523104805751
train,30.4,32.38901176589421,-1.9890117658942117
train,32.5,29.614322341029183,2.885677658970817
train,28.6,31.45782625811424,-2.857826258114237
train,29.2,29.47576409677556,-0.2757640967755606
train,31.0,32.83904095611981,-1.8390409561198098
train,38.5,28.95984490524944,9.54015509475056
train,30.8,39.13983419053976,-8.339834190539758
train,32.0,31.488699076023767,0.5113009239762327
train,33.2,31.22931027223729,1.9706897277627142
train,34.3,31.731994223512242,2.5680057764877553
train,37.5,30.989674117037307,6.510325882962693
train,36.4,32.94912655543621,3.45087344456379
train,31.3,31.35960774329397,-0.05960774329397012
train,34.7,31.194173882450244,3.505826117549759
train,29.3,32.2014163183843,-2.901416318384296
train,28.9,33.777068727894196,-4.877068727894198
train,33.8,33.99369846669586,-0.19369846669586366
train,38.2,30.843663324868043,7.35633667513196
train,32.1,32.09315032573057,0.006849674269432171
train,33.4,30.55972654598923,2.84027345401077
train,34.2,31.071134249140776,3.1288657508592266
train,33.6,32.11760407581561,1.482395924184388
train,29.1,31.935981431765093,-2.8359814317650915
train,27.3,32.02406641387758,-4.724066413877576
train,31.4,31.20731663752405,0.1926833624759503
train,34.3,30.863763269013344,3.4362367309866535
train,30.8,31.775526460586438,-0.9755264605864369
train,29.9,32.53035633524279,-2.6303563352427943
train,32.2,35.445909750992854,-3.245909750992851
train,31.5,30.564855950955685,0.9351440490443146
train,34.0,31.340114596650128,2.659885403349872
train,34.9,30.64541980513808,4.254580194861919
train,38.5,30.638926862579503,7.861073137420497
train,34.7,30.022806690355015,4.677193309644988
train,29.5,30.38515600516711,-0.8851560051671115
train,31.6,31.521457165992828,0.07854283400717321
train,34.9,30.792303298249426,4.107696701750573
train,30.5,32.772712432984356,-2.272712432984356
train,33.3,30.71985598008018,2.5801440199198176
train,28.8,31.342814045937686,-2.5428140459376856
train,26.9,30.65975406824416,-3.7597540682441597
train,28.3,30.609940897275173,-2.3099408972751725
train,29.8,29.947580119557333,-0.14758011955733252
train,29.6,31.816563654971343,-2.216563654971342
train,28.7,30.40388243079185,-1.7038824307918503
train,32.1,31.47945625968591,0.6205437403140905
train,28.2,33.21213263164892,-5.012132631648921
train,27.3,30.97907796494357,-3.67907796494357
train,32.4,30.9083166805004,1.4916833194996002
train,30.4,33.181643432384014,-2.7816434323840156
train,30.3,29.83198661822153,0.4680133817784693
train,28.7,30.54711841457544,-1.8471184145754407
train,32.0,30.468999509864293,1.5310004901357068
train,31.4,31.359243575091046,0.04075642490895248
train,32.3,34.002027492790525,-1.7020274927905277
train,32.5,31.65732498047575,0.8426750195242505
train,24.5,31.79767749386349,-7.297677493863489
train,29.5,31.307437265217505,-1.807437265217505
train,29.2,34.51923050492696,-5.31923050492696
train,28.9,30.370309623084097,-1.4703096230840984
train,30.0,30.36456529323544,-0.3645652932354402
train,30.8,30.98124687047513,-0.18124687047512822
train,29.7,30.49698930664868,-0.7969893066486797
train,27.8,30.7184307941448,-2.9184307941448004
train,30.2,33.42236378238927,-3.2223637823892695
train,29.2,33.961445007910164,-4.761445007910165
train,27.7,31.712430424171288,-4.0124304241712885
train,26.5,34.625585763792856,-8.125585763792856
train,31.6,33.58544860432207,-1.985448604322066
train,32.1,34.12464109566356,-2.0246410956635614
train,31.6,35.36175480628647,-3.7617548062864685
train,29.8,30.986756524158917,-1.1867565241589162
train,32.1,31.312254264877915,0.7877457351220869
train,34.0,38.64494217954302,-4.644942179543023
train,30.2,36.241265591382565,-6.041265591382565
train,30.7,35.68668512562624,-4.986685125626241
train,30.9,35.689233335433386,-4.789233335433387
train,32.2,36.40256456677295,-4.202564566772949
train,32.2,35.358157808264416,-3.158157808264413
train,31.2,38.31441278659195,-7.114412786591952
train,30.2,31.477371266424072,-1.2773712664240726
train,30.7,34.22165991341957,-3.5216599134195725
train,31.8,37.51176143614603,-5.7117614361460305
train,28.3,31.701807153455682,-3.4018071534556817
train,30.9,35.060311115278175,-4.160311115278176
train,32.3,29.624917486155148,2.675082513844849
train,35.3,35.27961314147017,0.020386858529825247
train,32.6,31.820527689205427,0.7794723107945742
train,33.2,35.374332906134114,-2.1743329061341115
train,32.0,35.20202471491524,-3.2020247149152397
train,32.6,36.41174463961482,-3.8117446396148154
train,32.8,33.81305088208839,-1.0130508820883932
train,32.5,35.50713650177787,-3.0071365017778717
train,36.5,32.65903757747018,3.8409624225298202
train,36.5,34.32752544517111,2.172474554828888
train,41.6,28.449675530605514,13.150324469394487
train,24.5,28.44828284625651,-3.948282846256511
train,50.8,36.72488816920639,14.07511183079361
train,35.0,32.272874514883625,2.7271254851163746
train,48.1,32.78389235691539,15.316107643084614
train,30.2,31.564324709337537,-1.364324709337538
train,46.3,37.8340298743978,8.465970125602198
train,35.9,36.0283500573174,-0.12835005731739813
train,30.1,32.34474622873143,-2.2447462287314295
train,29.3,30.495918300307924,-1.1959183003079232
train,37.5,30.914150695000608,6.5858493049993925
train,35.3,34.14251863422742,1.1574813657725755
train,32.8,37.694699703890365,-4.8946997038903675
train,37.3,36.483030980019436,0.8169690199805615
train,32.8,35.59602128792605,-2.7960212879260524
train,31.0,37.345337892881446,-6.345337892881446
train,29.9,35.39643344150832,-5.496433441508323
train,32.7,33.968021039155616,-1.268021039155613
train,31.1,33.47947508757011,-2.379475087570107
train,33.2,35.55354659171388,-2.3535465917138794
train,36.0,35.76880482568725,0.23119517431275227
train,36.6,35.79092496233809,0.8090750376619127
train,34.3,36.17880835392145,-1.8788083539214497
train,34.9,36.145955611085334,-1.2459556110853356
train,34.8,33.74949518112796,1.0505048188720352
train,37.4,35.02743221436935,2.3725677856306504
train,38.0,35.48941138683147,2.5105886131685295
train,32.5,37.07194562716228,-4.571945627162279
train,33.4,36.40256456677295,-3.0025645667729535
train,36.8,36.39843105440212,0.40156894559788014
train,35.0,35.55049933249965,-0.5504993324996477
train,35.0,33.58544860432207,1.4145513956779325
train,40.7,34.409451348311336,6.290548651688667
train,28.3,33.75199718908635,-5.451997189086352
train,37.5,38.00694683829201,-0.5069468382920093
train,36.7,35.40586659963045,1.294133400369553
train,25.9,34.403269195874415,-8.503269195874417
train,35.0,32.64321868880245,2.356781311197551
train,30.9,33.20056789222696,-2.300567892226958
train,33.4,34.818639494631654,-1.4186394946316554
train,33.3,32.04640200224627,1.2535979977537295
train,37.3,33.964058464694666,3.3359415353053308
train,33.7,34.46885312680027,-0.7688531268002663
train,35.6,35.09108526821654,0.508914731783463
train,36.1,38.06703989905402,-1.967039899054022
train,35.1,35.791788797868044,-0.6917887978680426
train,34.3,35.70324323754009,-1.4032432375400958
train,36.2,34.5220493019684,1.6779506980316015
train,37.7,34.4090561430005,3.2909438569995046
train,33.9,33.84380570730526,0.056194292694740966
train,38.1,35.86674619600058,2.2332538039994247
train,35.5,35.58666674115873,-0.08666674115873008
train,31.2,34.52151235328211,-3.321512353282113
train,34.5,36.33503013289461,-1.8350301328946088
train,34.4,35.990674144857515,-1.5906741448575161
train,32.9,32.94117306320454,-0.04117306320453906
train,32.1,37.09505321260645,-4.99505321260645
train,32.1,35.52323405771275,-3.4232340577127474
train,36.2,35.378462507326624,0.8215374926733787
train,36.1,35.59205777050938,0.5079422294906237
train,33.8,35.387508222417964,-1.5875082224179664
train,36.4,36.79609276917993,-0.39609276917992986
train,33.1,35.10912919055412,-2.0091291905541198
train,31.7,34.50588297242915,-2.805882972429149
train,31.2,35.13811433440818,-3.93811433440818
train,31.6,34.71180256253354,-3.1118025625335406
train,22.1,35.44934418307485,-13.349344183074848
train,32.5,34.088170024139906,-1.588170024139906
train,36.5,33.898694437433576,2.6013055625664236
train,32.6,34.50453718209071,-1.9045371820907064
train,35.4,35.494766125018614,-0.09476612501861581
train,35.3,34.7391163817657,0.5608836182342998
train,37.0,35.79092496233809,1.2090750376619113
train,39.0,37.254810608314024,1.745189391685976
train,37.1,33.75199718908635,3.3480028109136484
train,36.2,37.35315600364377,-1.1531560036437654
train,33.9,34.18947492276966,-0.2894749227696636
train,34.4,37.635665273124594,-3.235665273124596
train,34.3,34.53094696746614,-0.23094696746614574
train,33.7,34.384055594841215,-0.6840555948412117
train,36.3,32.25788691222335,4.042113087776649
train,36.6,39.73421337260739,-3.134213372607391
train,40.6,34.16724956419112,6.4327504358088845
train,36.1,35.68583269057894,0.4141673094210603
train,34.0,35.78287496145452,-1.7828749614545174
train,36.4,34.31878284010006,2.0812171598999356
train,35.8,37.98993347353568,-2.1899334735356817
train,38.0,29.704917499358476,8.295082500641524
train,33.7,34.554640130277974,-0.8546401302779714
train,37.7,35.27430248454912,2.425697515450885
train,36.6,37.635665273124594,-1.035665273124593
train,34.1,35.791788797868044,-1.6917887978680426
train,35.5,37.37672657306946,-1.8767265730694618
train,40.4,34.46202255567342,5.937977444326577
train,31.6,35.55354659171388,-3.953546591713881
train,32.4,37.12570054335347,-4.725700543353469
train,33.3,34.73982583993452,-1.439825839934521
train,31.2,37.4243541379428,-6.2243541379428
train,30.7,35.525955351667086,-4.825955351667087
train,35.4,40.4679891752881,-5.067989175288105
train,32.8,35.52519378537457,-2.7251937853745716
train,30.4,30.638418759345615,-0.23841875934561685
train,28.6,35.56734879473791,-6.967348794737909
train,31.3,31.684750568385613,-0.3847505683856127
train,29.9,31.289063798436437,-1.389063798436439
train,26.5,30.179156997499593,-3.679156997499593
train,7.1,31.034328178505966,-23.934328178505965
train,28.7,30.683027886673493,-1.9830278866734936
train,29.4,30.124938762528856,-0.7249387625288577
train,31.9,36.76768106078619,-4.86768106078619
train,31.1,31.714550922561866,-0.6145509225618646
train,34.1,32.55034289394925,1.549657106050752
train,30.5,36.87355938294602,-6.37355938294602
train,33.9,31.759471582609063,2.140528417390936
train,32.7,35.42093276057666,-2.720932760576659
train,33.3,30.62615819420458,2.6738418057954156
train,32.8,31.68785273449496,1.1121472655050368
train,33.1,34.652480241484874,-1.5524802414848722
train,30.2,33.979081280789444,-3.7790812807894447
train,33.7,35.734791051760006,-2.0347910517600027
train,30.1,33.70608113852774,-3.606081138527742
train,32.9,36.13405011857678,-3.234050118576782
train,30.3,35.341810347596414,-5.041810347596414
train,29.5,31.56576542159896,-2.065765421598961
train,24.4,33.44806868272733,-9.048068682727333
train,31.2,35.222525206554096,-4.022525206554096
train,30.0,36.66729602254202,-6.667296022542018
train,25.4,34.82156033007241,-9.42156033007241
train,33.7,36.49579576595376,-2.7957957659537556
train,17.2,34.29232732693462,-17.09232732693462
train,31.0,33.723090067732024,-2.7230900677320236
train,30.8,37.412653492441116,-6.612653492441115
train,37.1,27.26650158210346,9.833498417896543
train,38.2,32.27093371218903,5.929066287810976
train,21.5,30.221794785085944,-8.721794785085944
train,34.9,31.111429895225218,3.788570104774781
train,40.5,28.246424060835185,12.253575939164815
train,30.7,33.104218684675374,-2.4042186846753744
train,31.2,32.67078013041972,-1.4707801304197226
train,31.1,32.36992622907168,-1.2699262290716788
train,34.3,34.96055840676049,-0.6605584067604937
train,32.1,32.539107426072675,-0.43910742607267395
train,38.8,31.226292225230626,7.573707774769371
train,37.5,36.71282855263025,0.7871714473697509
train,43.0,40.11466324819228,2.8853367518077206
train,17.6,29.823524386286785,-12.223524386286783
train,21.9,31.06353541281761,-9.163535412817613
train,18.5,29.469872062597897,-10.969872062597897
train,29.8,31.707082881940096,-1.9070828819400951
train,31.6,28.331020897670914,3.2689791023290873
train,25.2,31.491291564167764,-6.291291564167764
train,33.9,41.717861278650865,-7.8178612786508666
train,23.5,36.09665958053204,-12.596659580532041
train,20.2,33.209289153742475,-13.009289153742476
train,8.4,29.559637516198606,-21.159637516198607
train,25.9,30.489425572236946,-4.589425572236948
train,33.7,32.21618362210921,1.4838163778907898
train,35.1,36.32552109220104,-1.225521092201042
train,38.8,29.51745158847318,9.282548411526818
train,46.0,38.40676853421606,7.593231465783937
train,41.5,30.048346978681476,11.451653021318524
train,37.0,29.83082262479405,7.169177375205951
train,34.4,36.572082623777206,-2.1720826237772073
train,41.6,36.8472936981223,4.752706301877701
train,39.8,37.23841586111194,2.5615841388880582
train,36.4,36.787525989204305,-0.38752598920430614
train,40.5,31.788179112341524,8.711820887658476
train,38.2,41.64151918629814,-3.4415191862981374
train,31.7,42.41363746168753,-10.71363746168753
train,38.2,34.736728199338074,3.4632718006619285
train,37.2,30.72820647306912,6.471793526930885
train,35.3,38.16554096816446,-2.86554096816446
train,34.6,32.304602242626686,2.2953977573733155
train,37.4,36.20726625164424,1.1927337483557565
train,28.2,30.674699109016395,-2.4746991090163952
train,25.3,29.908073055508847,-4.6080730555088465
train,35.8,33.13198978156487,2.6680102184351284
train,43.1,39.28644814521904,3.813551854780961
train,44.2,38.230660513809966,5.969339486190037
train,48.3,37.53462291962498,10.765377080375018
train,42.7,34.52857149241144,8.171428507588566
train,40.3,32.14751464776931,8.152485352230684
train,36.0,31.51905102960094,4.480948970399059
train,44.9,36.18125992567254,8.718740074327457
train,34.6,32.66686108020098,1.9331389197990205
train,36.5,38.39478302254693,-1.8947830225469318
train,43.0,30.78474166115689,12.21525833884311
train,25.5,30.677458181990595,-5.177458181990595
train,29.0,30.20289713388772,-1.2028971338877206
train,25.0,29.83399720790229,-4.833997207902289
train,27.3,30.923759842277995,-3.6237598422779946
train,37.5,39.37729920959627,-1.8772992095962735
train,39.7,36.08124710627623,3.618752893723773
train,35.4,40.383947380452774,-4.983947380452776
train,33.8,33.04299961875162,0.7570003812483748
train,32.9,32.53291976522651,0.36708023477348917
train,35.8,36.51408308296344,-0.714083082963441
train,37.5,35.12885065906422,2.37114934093578
train,29.1,34.8128330995746,-5.7128330995745955
train,33.5,32.777056243324346,0.7229437566756545
train,38.7,32.4449369323264,6.255063067673603
train,35.3,38.12640470537539,-2.8264047053753956
train,39.7,35.49566313628355,4.204336863716456
train,40.0,31.45513243404017,8.54486756595983
train,23.1,24.573037395706866,-1.4730373957068643
train,31.8,25.893206983403168,5.906793016596833
train,30.8,32.03487881095934,-1.2348788109593407
train,44.4,24.625195351295762,19.774804648704237
train,40.5,34.18083490457864,6.319165095421361
train,40.6,34.46401209777917,6.135987902220833
train,32.3,39.26309924268716,-6.963099242687164
train,30.8,32.89814921213381,-2.0981492121338086
train,29.5,35.96689698424107,-6.4668969842410675
train,26.2,29.973042599976623,-3.7730425999766233
train,30.0,33.226852852620304,-3.226852852620304
train,29.5,32.289154742991926,-2.7891547429919257
train,34.2,31.75761466794783,2.4423853320521722
train,34.2,30.69252597701569,3.5074740229843115
train,29.2,34.65887515910157,-5.45887515910157
train,28.9,35.02290591768614,-6.12290591768614
train,37.3,34.95800611400209,2.3419938859979084
train,35.0,31.7797081997314,3.220291800268601
train,30.6,32.53968141680274,-1.9396814168027419
train,26.6,32.9868878528949,-6.386887852894901
train,31.2,32.58223135251298,-1.382231352512978
train,30.0,30.68235613350187,-0.6823561335018695
train,25.8,32.03146192605997,-6.231461926059968
train,28.2,30.372156391464742,-2.1721563914647426
train,31.9,30.608848637967416,1.2911513620325827
train,26.4,34.19869971375438,-7.798699713754381
train,28.8,32.35503204724407,-3.5550320472440724
train,28.2,31.971616061296437,-3.771616061296438
train,28.3,30.727984758991283,-2.4279847589912826
train,30.6,33.66060445709893,-3.0606044570989255
train,26.9,34.58831710629804,-7.688317106298044
train,25.6,33.19074803253811,-7.590748032538109
train,31.8,30.892444984136308,0.9075550158636929
train,33.4,34.38585993293409,-0.9858599329340905
train,32.9,30.300036236820876,2.5999637631791224
train,29.0,30.387445386259138,-1.387445386259138
train,24.2,34.889094121555594,-10.689094121555595
train,31.3,30.917138522147706,0.38286147785229474
train,27.9,30.279248111625364,-2.3792481116253654
train,25.5,31.72260829868708,-6.222608298687081
train,29.7,31.031191964534532,-1.3311919645345327
train,28.2,30.743094400650843,-2.543094400650844
train,34.3,32.150609201076634,2.1493907989233634
train,29.8,32.712158032311024,-2.912158032311023
train,27.9,30.942638945932924,-3.042638945932925
train,27.5,30.77960065679932,-3.279600656799321
train,19.4,33.53773307788987,-14.13773307788987
train,33.7,31.100383914245146,2.5996160857548567
train,29.1,30.292342013407094,-1.1923420134070923
train,28.4,32.48319043365354,-4.083190433653542
train,24.6,33.272286743509675,-8.672286743509673
train,27.7,32.58057368020576,-4.88057368020576
train,28.9,28.45342177828691,0.44657822171308936
train,27.3,34.471016005065295,-7.171016005065294
train,28.5,32.684492795574506,-4.184492795574506
train,31.3,31.744159399494563,-0.44415939949456273
train,26.4,30.85171602212702,-4.451716022127023
train,23.6,29.79758962405343,-6.197589624053428
train,28.7,33.79134897247847,-5.0913489724784675
train,24.3,30.50755375751239,-6.20755375751239
train,27.0,32.49448860690709,-5.49448860690709
train,31.3,32.150609201076634,-0.8506092010766331
train,11.7,28.02904647836001,-16.32904647836001
train,26.7,31.113821913942406,-4.413821913942407
train,32.6,32.29982153816781,0.3001784618321892
train,27.9,31.040440025144296,-3.140440025144297
train,26.8,33.961445007910164,-7.161445007910164
train,24.0,30.70930369708686,-6.70930369708686
train,29.5,35.51430060003997,-6.014300600039967
train,26.2,29.605512036535966,-3.405512036535967
train,29.3,33.960035866783954,-4.660035866783954
train,27.7,31.77365629506403,-4.07365629506403
train,31.1,30.73578231867681,0.3642176813231899
train,29.8,33.39800673561426,-3.598006735614259
train,29.0,31.218621096807304,-2.218621096807304
train,29.5,31.035230369440857,-1.535230369440857
train,30.0,31.406331361879783,-1.4063313618797828
train,30.0,30.025925419838906,-0.02592541983890584
train,32.7,31.46555961931447,1.234440380685534
train,30.5,42.36664511060669,-11.86664511060669
train,34.3,33.11855861762666,1.181441382373336
train,26.7,33.28380724651914,-6.5838072465191395
train,35.1,31.80567748175582,3.294322518244183
train,29.8,30.409875121351693,-0.609875121351692
train,31.0,31.703681706806442,-0.7036817068064423
train,31.9,30.326973559426683,1.5730264405733152
train,32.5,30.662434991348157,1.8375650086518434
train,34.6,31.84008899782898,2.759911002171023
train,31.2,30.688117140552986,0.5118828594470131
train,35.3,32.69944547594531,2.6005545240546866
