set,y_true,y_pred,residual
train,9.6,5.938209679288951,3.6617903207110487
train,8.1,6.693168940430602,1.4068310595693978
train,7.6,6.624161429588448,0.9758385704115513
train,8.4,6.552833134108509,1.8471668658914915
train,9.6,5.979391831827376,3.620608168172623
train,8.4,6.446152823782123,1.9538471762178773
train,8.6,5.759543853703188,2.8404561462968116
train,8.5,6.8497764578310765,1.6502235421689235
train,7.5,6.653342607695413,0.8466573923045866
train,9.2,6.859954804052042,2.3400451959479573
train,9.5,6.402398148903097,3.0976018510969032
train,8.4,6.22431498439564,2.17568501560436
train,7.8,6.860427127147589,0.9395728728524109
train,7.3,7.619536424214803,-0.3195364242148031
train,7.9,6.391188924707437,1.508811075292563
train,6.2,7.283644952567476,-1.083644952567476
train,9.9,6.803709903740756,3.096290096259245
train,9.8,6.732523318046597,3.067476681953404
train,9.6,6.921130594849795,2.6788694051502047
train,8.7,7.549353353086574,1.150646646913425
train,8.7,6.613535277856106,2.0864647221438934
train,11.5,7.636832688436522,3.863167311563478
train,8.6,7.261074733675237,1.3389252663247628
train,11.0,6.930165241913328,4.069834758086672
train,10.1,5.832863103071883,4.2671368969281165
train,8.9,6.993579714605141,1.9064202853948595
train,8.6,7.463269540469584,1.1367304595304155
train,9.2,7.712866561070147,1.4871334389298525
train,8.6,6.542557926926987,2.0574420730730125
train,8.4,6.926082629727008,1.473917370272992
train,8.7,6.907474780576366,1.7925252194236334
train,8.7,6.657474905040773,2.0425250949592266
train,8.4,7.027790504793842,1.3722094952061585
train,10.5,6.889009210303101,3.610990789696899
train,8.3,6.71283432720138,1.587165672798621
train,8.7,7.0129826373119935,1.6870173626880058
train,8.2,7.308931536795438,0.8910684632045616
train,8.0,7.544490542876249,0.45550945712375057
train,8.0,6.809928865227329,1.190071134772671
train,7.3,7.057302237340564,0.24269776265943577
train,7.9,6.4199420088863315,1.4800579911136689
train,9.2,7.284068294977116,1.9159317050228832
train,8.5,7.6355704720106345,0.8644295279893655
train,9.7,7.606541425960801,2.0934585740391984
train,5.7,6.431456388235586,-0.7314563882355856
train,5.9,6.19109652798868,-0.2910965279886799
train,7.5,7.390570085182587,0.10942991481741338
train,6.3,7.219492614366765,-0.9194926143667654
train,8.2,6.59465150005766,1.6053484999423393
train,8.9,7.756009082777369,1.1439909172226317
train,10.2,7.067246998236498,3.1327530017635015
train,11.0,6.8180020168812465,4.1819979831187535
train,10.4,7.727976184480397,2.672023815519603
train,9.6,7.371630053303335,2.228369946696665
train,12.0,6.425943683069357,5.574056316930643
train,12.6,7.391142680221651,5.208857319778349
train,9.0,8.066872946612863,0.9331270533871372
train,8.9,6.666336402417499,2.2336635975825017
train,11.4,7.026678704395558,4.373321295604442
train,10.2,6.624448026202718,3.575551973797281
train,8.3,7.394566084032005,0.905433915967996
train,9.1,6.64389392169626,2.4561060783037396
train,8.6,6.852321731126937,1.747678268873063
train,9.0,6.547162223702719,2.4528377762972813
train,11.3,6.557351349401719,4.742648650598282
train,9.2,7.27381741263373,1.9261825873662692
train,10.0,6.779347243698427,3.2206527563015728
train,8.7,6.766641647740385,1.9333583522596145
train,9.2,7.3073654104973365,1.8926345895026628
train,8.0,5.856462939952077,2.1435370600479233
train,7.2,6.385640788826342,0.8143592111736586
train,8.3,6.3706719927916655,1.9293280072083352
train,7.8,6.342697787685376,1.457302212314624
train,7.8,7.643165021918004,0.15683497808199576
train,6.5,6.860777627036885,-0.3607776270368852
train,8.3,6.9127280071994015,1.3872719928005992
train,7.5,6.742803339243712,0.7571966607562883
train,9.9,6.839429065788773,3.0605709342112277
train,8.4,5.790760451518578,2.6092395484814226
train,6.4,7.135785013546595,-0.7357850135465949
train,7.3,6.282054546136529,1.0179454538634705
train,8.5,6.338168462857766,2.161831537142234
train,8.5,7.0551632607931865,1.4448367392068135
train,8.2,6.833224329911904,1.3667756700880949
train,8.9,7.8582077926841745,1.041792207315826
train,8.7,8.292462504713482,0.40753749528651717
train,10.1,6.604731805104005,3.4952681948959947
train,7.6,6.141929995233113,1.4580700047668866
train,11.9,6.969107492285129,4.930892507714871
train,10.6,6.910932900340417,3.6890670996595825
train,10.2,6.89723151655771,3.3027684834422892
train,7.6,7.347382362660157,0.252617637339843
train,7.6,6.937553104071846,0.662446895928154
train,7.4,7.102437315999573,0.29756268400042707
train,9.4,6.937553104071846,2.4624468959281547
train,9.9,6.6098728838415495,3.290127116158451
train,10.3,6.460638479474965,3.8393615205250358
train,8.8,5.880430872541855,2.9195691274581455
train,10.0,6.660976592661998,3.3390234073380016
train,9.4,6.715695230205977,2.684304769794023
train,8.5,7.165281776584542,1.3347182234154582
train,7.7,7.5491094544339346,0.15089054556606563
train,8.6,5.379968870049551,3.2200311299504483
train,8.2,7.1912987679118485,1.0087012320881508
train,8.6,6.803297619129121,1.7967023808708786
train,7.0,6.811865489866411,0.1881345101335894
train,7.7,5.169989007513366,2.530010992486634
train,10.2,7.510657090501268,2.6893429094987313
train,8.7,6.745761853238919,1.9542381467610799
train,11.1,7.2127895296108075,3.887210470389192
train,10.1,6.557351349401719,3.542648650598281
train,9.3,6.956394688640896,2.343605311359105
train,9.6,6.608312546836478,2.9916874531635216
train,8.7,6.591165118562948,2.1088348814370512
train,8.5,6.888457721511466,1.6115422784885336
train,9.8,6.399048199396406,3.400951800603595
train,10.2,7.556437831853858,2.6435621681461416
train,8.6,6.502847968880618,2.097152031119382
train,8.3,6.795428968120715,1.5045710318792853
train,9.2,7.909175397094905,1.2908246029050945
train,7.8,7.727844697935622,0.07215530206437748
train,10.1,6.946559821155823,3.1534401788441766
train,11.3,6.66047195901047,4.63952804098953
train,9.7,6.8823165867540474,2.817683413245952
train,9.3,7.311648879686188,1.988351120313813
train,9.0,8.021554556215472,0.978445443784528
train,7.8,6.263628252966185,1.5363717470338152
train,9.2,7.002996654877182,2.197003345122817
train,9.2,7.068394396628157,2.1316056033718427
train,5.3,5.0134366815866365,0.28656331841336335
train,9.7,6.8774420035863875,2.822557996413612
train,8.1,6.701361212277331,1.3986387877226685
train,7.7,6.792121407575361,0.9078785924246393
train,8.9,6.089027445460151,2.810972554539849
train,9.5,7.489993936252843,2.0100060637471566
train,7.2,7.138772254917392,0.061227745082607754
train,8.4,7.310216467600861,1.0897835323991396
train,7.1,6.762079383472024,0.3379206165279758
train,6.1,6.993611494025727,-0.8936114940257269
train,7.3,6.827620138872862,0.4723798611271377
train,8.2,6.523840737478611,1.676159262521388
train,8.2,7.1855881653924625,1.0144118346075368
train,6.1,6.863868866119543,-0.7638688661195436
train,7.7,7.643165021918004,0.05683497808199611
train,8.0,7.365861656455606,0.6341383435443939
train,10.3,6.846841917371361,3.45315808262864
train,8.4,4.879506317251619,3.5204936827483815
train,8.9,6.559053781585921,2.3409462184140795
train,8.5,6.747665796562346,1.7523342034376537
train,6.3,6.597531551125641,-0.29753155112564134
train,7.9,6.335560798045703,1.564439201954297
train,7.0,6.422443454164663,0.5775565458353373
train,8.6,6.611590212409895,1.988409787590105
train,7.6,7.010070268002926,0.5899297319970733
train,6.5,6.66751263126938,-0.1675126312693802
train,7.4,7.096628630683279,0.3033713693167215
train,7.6,6.8770793487074195,0.7229206512925801
train,8.7,6.237306267426879,2.46269373257312
train,7.9,6.540472326761018,1.3595276732389827
train,9.0,6.715695230205977,2.284304769794023
train,9.7,8.28688603740832,1.4131139625916784
train,8.7,7.625756745428632,1.0742432545713676
train,5.9,6.693684835812507,-0.793684835812507
train,7.5,6.699658228011128,0.8003417719888724
train,9.0,6.812556935728409,2.1874430642715907
train,8.0,6.832117343727787,1.167882656272213
train,8.5,6.566644648392824,1.933355351607176
train,7.2,7.7829599190004775,-0.5829599190004773
train,7.5,5.36046350391197,2.13953649608803
train,8.6,7.800373479189512,0.799626520810488
train,7.8,7.306136904472834,0.4938630955271659
train,6.3,6.952808922080455,-0.6528089220804549
train,6.7,6.730682940365873,-0.030682940365872824
train,5.3,6.806495545072967,-1.5064955450729673
train,5.1,5.785033007189441,-0.6850330071894417
train,4.8,7.505098307597279,-2.7050983075972788
train,5.6,6.286966344132981,-0.6869663441329816
train,7.2,6.457353187350136,0.7426468126498644
train,6.5,6.535695139373675,-0.035695139373674856
train,7.3,6.473613489441319,0.826386510558681
train,6.5,7.4503102072035245,-0.9503102072035245
train,7.5,6.7186943852717596,0.7813056147282404
train,7.0,6.479947908767142,0.5200520912328583
train,5.8,7.24142388419043,-1.4414238841904305
train,6.2,6.841742953216781,-0.6417429532167809
train,6.8,7.219492614366765,-0.41949261436676544
train,9.5,6.65825647785831,2.84174352214169
train,7.8,7.57613061721911,0.2238693827808902
train,6.1,6.842658558155263,-0.7426585581552629
train,6.7,7.5140717670732196,-0.8140717670732194
train,10.1,7.856913707220501,2.2430862927794983
train,8.1,7.632143024300499,0.467856975699501
train,9.7,6.458554534462769,3.2414454655372307
train,8.7,6.874523631021507,1.8254763689784923
train,10.6,6.861355296727856,3.7386447032721435
train,10.7,6.886475065610586,3.813524934389413
train,9.6,7.558490623540456,2.041509376459544
train,10.0,6.512983603632156,3.487016396367844
train,8.7,7.6244145218404356,1.0755854781595637
train,9.5,7.427947475814118,2.0720525241858816
train,9.0,7.320765980208384,1.6792340197916156
train,8.3,6.907559075315808,1.392440924684193
train,10.7,7.6534652505440315,3.046534749455968
train,10.3,5.943584416897612,4.356415583102389
train,8.6,6.338168462857766,2.2618315371422337
train,10.9,6.572313708790471,4.327686291209529
train,8.7,6.8538563384157625,1.8461436615842368
train,8.8,6.442108693356545,2.357891306643456
train,8.5,7.077843835146731,1.422156164853269
train,8.8,7.269186605790934,1.5308133942090665
train,9.1,5.782445509803722,3.3175544901962777
train,10.6,7.266206305842397,3.3337936941576025
train,9.0,7.880781364988664,1.119218635011336
train,8.9,6.052909249541978,2.8470907504580225
train,8.4,6.959094152649276,1.4409058473507246
train,9.0,5.729864266390549,3.270135733609451
train,9.3,6.049148340323585,3.2508516596764157
train,10.0,6.026109521572465,3.973890478427535
train,8.7,5.194619849892159,3.5053801501078405
train,9.8,5.410914819124,4.389085180876001
train,8.4,6.086350382456421,2.3136496175435797
train,7.1,5.736866561089294,1.3631334389107055
train,9.7,6.3827699565424325,3.317230043457567
train,7.4,6.022042349139433,1.3779576508605675
train,8.5,7.2153604402315885,1.2846395597684115
train,8.2,6.1371961264330555,2.062803873566944
train,8.6,5.657557905389439,2.942442094610561
train,9.0,5.94568945635049,3.0543105436495104
train,7.3,5.475963415763218,1.824036584236782
train,6.3,5.080448670466769,1.219551329533231
train,5.5,5.363511730527135,0.1364882694728653
train,5.7,4.5446241831187235,1.1553758168812767
train,3.5,4.741303302947432,-1.2413033029474319
train,7.9,5.756596560883017,2.143403439116983
train,5.2,5.693206852419989,-0.49320685241998863
train,6.9,5.88241610577587,1.0175838942241304
train,8.5,5.760208056241189,2.739791943758811
train,10.4,6.344011447876055,4.055988552123945
train,6.5,5.288639459630544,1.2113605403694558
train,4.6,5.477511400224186,-0.8775114002241864
train,5.1,5.725327762456929,-0.6253277624569291
train,4.9,5.642108022830543,-0.7421080228305428
train,4.4,5.616629531188401,-1.216629531188401
train,4.9,5.591054707699189,-0.6910547076991884
train,4.9,5.668614940315941,-0.768614940315941
train,6.6,6.3018595948932195,0.2981404051067802
train,5.8,5.844105485436717,-0.04410548543671755
train,7.6,5.5508240388268,2.0491759611731997
train,6.3,5.651527017292936,0.6484729827070641
train,5.5,5.690490706254471,-0.1904907062544714
train,5.8,4.376019151873294,1.423980848126706
train,5.1,5.611458477614219,-0.5114584776142195
train,4.5,5.647458083342752,-1.1474580833427517
train,5.6,5.332413673581925,0.26758632641807445
train,6.6,5.586407021498922,1.0135929785010775
train,7.6,7.194503939344063,0.4054960606559366
train,8.2,5.440227694132423,2.7597723058675765
train,10.2,6.741659081713503,3.4583409182864964
train,6.2,5.633559317937561,0.5664406820624395
train,6.7,5.7151500121302306,0.9848499878697696
train,6.3,5.745576022726747,0.5544239772732524
train,6.2,5.713627582001511,0.4863724179984894
train,6.8,5.62207723465205,1.17792276534795
train,5.9,7.6180601404790895,-1.7180601404790892
train,6.8,6.503494331137227,0.29650566886277296
train,6.6,6.949561489259921,-0.34956148925992103
train,7.8,6.72574364945015,1.0742563505498497
train,9.5,6.067844679333989,3.432155320666011
train,6.9,7.031991525106023,-0.13199152510602286
train,6.5,6.755365852785192,-0.2553658527851921
train,4.4,5.427538312792515,-1.0275383127925144
train,4.5,6.007123257741907,-1.507123257741907
train,6.3,6.847072164513312,-0.5470721645133123
train,7.5,6.881356526274282,0.6186434737257178
train,8.8,5.667903541468474,3.1320964585315263
train,10.5,5.736762760885863,4.763237239114137
train,6.2,6.2491098582473565,-0.049109858247356364
train,7.4,6.189792126627012,1.2102078733729886
train,7.7,6.731595197897041,0.9684048021029588
train,8.2,5.952420659559314,2.2475793404406854
train,8.3,5.472753260096357,2.827246739903644
train,5.2,5.745202401591993,-0.5452024015919932
train,4.3,6.449840690227027,-2.149840690227027
train,4.3,5.465563714787248,-1.1655637147872477
train,6.7,5.318106117941859,1.381893882058141
train,8.5,5.38054773615477,3.11945226384523
train,6.7,5.453547245575649,1.246452754424351
train,7.2,5.570728501801695,1.629271498198305
train,7.8,5.698667052486984,2.101332947513016
train,8.7,5.426481883925638,3.273518116074361
train,5.7,5.780094578534151,-0.08009457853415114
train,6.8,6.487082553747345,0.31291744625265494
train,7.1,5.692512751853709,1.4074872481462908
train,7.7,5.263744661798202,2.436255338201798
train,8.7,6.190663879093248,2.5093361209067515
train,8.1,5.759590698558999,2.3404093014410003
train,8.4,5.493880522122401,2.906119477877599
train,8.2,5.760906162545325,2.4390938374546742
train,6.9,5.135875270296477,1.7641247297035232
train,6.8,5.680492696403646,1.1195073035963539
train,8.3,6.735740919268733,1.5642590807312677
train,9.9,5.771783583722962,4.128216416277039
train,7.1,5.53400893183041,1.5659910681695894
train,7.5,5.749419503415334,1.750580496584666
train,5.9,5.619992697646108,0.2800073023538925
train,7.8,6.596966127376182,1.2030338726238181
train,4.8,6.771175602428833,-1.9711756024288336
train,7.5,6.40168965161719,1.0983103483828103
train,5.1,5.762552212289246,-0.6625522122892464
train,5.1,6.000464598657575,-0.9004645986575754
train,3.6,5.2949115960565,-1.6949115960565
train,5.9,7.198353391155575,-1.2983533911555742
train,5.5,5.312900640162628,0.18709935983737225
train,5.5,6.196908561653533,-0.6969085616535331
train,5.3,6.771175602428833,-1.4711756024288336
train,6.8,6.447163958545154,0.3528360414548457
train,6.7,6.653342607695413,0.046657392304586764
train,5.3,5.680610146005139,-0.3806101460051394
train,5.1,5.475972778631308,-0.37597277863130873
train,5.3,5.363872999519026,-0.06387299951902659
train,4.8,5.523552925919758,-0.7235529259197584
train,5.7,5.338173231204626,0.3618267687953738
train,5.3,5.115168028296412,0.18483197170358778
train,5.4,5.764816719756814,-0.3648167197568135
train,6.8,5.660749693443182,1.1392503065568178
train,4.1,6.4585645252628465,-2.358564525262847
train,5.0,5.470728171244557,-0.47072817124455657
train,5.4,5.315208652445116,0.08479134755488449
train,5.3,5.960080733144225,-0.6600807331442251
train,5.8,5.605554588818097,0.19444541118190273
train,5.2,5.760915649265228,-0.5609156492652279
train,5.0,6.210963465255874,-1.2109634652558743
train,7.0,5.666988383868256,1.3330116161317438
train,8.7,5.868687231629123,2.831312768370876
train,4.3,4.304057508515146,-0.004057508515145969
train,7.1,5.588051944196348,1.5119480558036518
train,6.8,5.7156052731597855,1.0843947268402143
train,10.9,5.893677405791823,5.006322594208178
train,7.8,5.549390623013949,2.250609376986051
train,7.1,6.256884734107794,0.8431152658922052
train,5.3,5.472526078534385,-0.17252607853438562
train,7.8,5.604699111899048,2.1953008881009515
train,5.3,5.410869256735339,-0.11086925673533887
train,5.4,6.224715419233048,-0.8247154192330477
train,10.0,5.658867196997341,4.341132803002659
train,4.6,5.660419738908423,-1.0604197389084238
train,3.8,6.583713240136325,-2.7837132401363256
train,7.2,6.679461511732432,0.5205384882675679
train,4.7,6.246848660069404,-1.5468486600694042
train,5.8,6.5606146037386335,-0.7606146037386337
train,5.2,6.523840737478611,-1.3238407374786112
train,5.2,6.489308788000601,-1.289308788000601
train,5.4,6.852852911188538,-1.452852911188538
train,5.1,5.304848230765654,-0.20484823076565473
train,4.3,5.738932477074634,-1.4389324770746343
train,5.0,6.211442191909144,-1.2114421919091436
train,4.8,4.923079934470594,-0.12307993447059395
train,6.6,5.670146006150493,0.9298539938495063
train,5.0,5.985982426974413,-0.9859824269744131
train,5.0,6.52887249030349,-1.52887249030349
train,6.4,7.1834007144972585,-0.7834007144972581
train,5.7,6.778897811363,-1.0788978113629994
train,8.5,6.464192298893493,2.035807701106507
train,12.3,5.919726616104216,6.380273383895784
train,10.7,6.24531131878713,4.454688681212869
train,7.1,5.749015753578126,1.3509842464218735
train,9.6,6.490502586630584,3.1094974133694153
train,7.8,5.55763129315896,2.24236870684104
train,9.3,5.787102455541858,3.5128975444581423
train,8.7,5.733600825826573,2.966399174173426
train,8.1,5.727343524741638,2.3726564752583617
train,8.2,5.656456075472634,2.5435439245273654
train,8.5,6.2339116730494215,2.2660883269505785
train,7.7,5.999904217589845,1.7000957824101555
train,4.5,5.869856970664486,-1.369856970664486
train,6.3,5.722292901173872,0.5777070988261279
train,6.0,5.397645294030079,0.6023547059699208
train,5.2,5.458925938652533,-0.2589259386525331
train,5.9,5.755671383948949,0.14432861605105174
train,3.8,5.71124185519957,-1.9112418551995702
train,8.3,6.041298637160946,2.258701362839055
train,9.6,6.752095683564853,2.8479043164351463
train,8.2,5.65770712915767,2.5422928708423296
train,7.5,5.325992260951397,2.1740077390486032
train,6.0,5.936264745456289,0.06373525454371087
train,7.1,4.960517392824179,2.139482607175821
train,6.7,7.5491094544339346,-0.8491094544339344
train,9.5,7.063005967228772,2.436994032771228
train,8.6,6.359754790286261,2.2402452097137386
train,8.3,6.274229245609894,2.0257707543901065
train,10.9,7.785003131783907,3.1149968682160933
train,8.7,6.843721946835614,1.8562780531643854
train,8.8,7.486081051578933,1.313918948421068
train,6.8,7.307619581658025,-0.5076195816580249
train,5.9,6.858619051554706,-0.958619051554706
train,3.7,4.861535235378093,-1.1615352353780928
train,4.3,4.960517392824179,-0.660517392824179
train,5.8,6.684239830084429,-0.8842398300844287
train,6.5,6.264630902585837,0.23536909741416334
train,7.1,6.6259622118710535,0.47403778812894615
train,5.6,5.61232626386594,-0.01232626386594049
train,6.3,5.483669006125548,0.8163309938744518
train,5.1,5.078555527120442,0.02144447287955753
train,6.9,5.676084444339215,1.2239155556607857
train,6.0,6.858232558551508,-0.8582325585515083
train,5.4,6.341988420753857,-0.9419884207538569
train,5.8,7.108569962488711,-1.3085699624887113
train,6.7,5.897426567748054,0.802573432251946
train,8.0,6.402926805427664,1.597073194572336
train,6.7,7.3819679806695016,-0.6819679806695014
train,8.0,5.88493143682374,2.1150685631762602
train,11.3,7.518748124174588,3.7812518758254123
train,7.6,6.708984249788295,0.8910157502117046
train,7.4,6.359754790286261,1.0402452097137393
train,7.4,6.51625582259356,0.8837441774064407
train,7.6,6.1943532995306985,1.4056467004693012
train,7.1,6.84268891835625,0.25731108164375005
train,6.9,6.089538235021466,0.810461764978534
train,9.0,6.955306730736978,2.044693269263022
train,8.4,6.1788840522936,2.2211159477064006
train,9.7,6.38521609351374,3.3147839064862596
train,7.1,7.2197297678140435,-0.11972976781404387
train,8.0,7.034974043805552,0.9650259561944479
train,7.3,7.277869937463591,0.0221300625364087
train,8.1,7.06520480074023,1.0347951992597695
train,7.9,6.715995058730311,1.1840049412696896
train,8.1,7.757753082854025,0.34224691714597455
train,6.6,6.839170320383905,-0.23917032038390573
train,6.2,6.196908561653533,0.003091438346467079
train,8.6,6.674491222700088,1.9255087772999113
train,7.1,6.947026457993846,0.15297354200615398
train,6.1,7.113639014866017,-1.0136390148660173
train,7.5,6.372693455347753,1.1273065446522468
train,6.5,6.7155559605229165,-0.21555596052291648
train,6.7,6.470201203058361,0.22979879694163952
train,3.7,5.6487642807992415,-1.9487642807992414
train,5.2,5.738403551300934,-0.5384035513009335
train,4.9,5.638600616703136,-0.7386006167031356
train,6.6,6.23527644666896,0.36472355333103934
train,6.8,5.753796634669485,1.0462033653305145
train,4.7,6.033082143042167,-1.3330821430421667
train,6.0,5.688487390713023,0.3115126092869769
train,4.4,5.7301736275536355,-1.330173627553635
train,2.4,4.5327612555351156,-2.1327612555351156
train,3.1,4.992311769845682,-1.8923117698456822
train,5.3,5.5034920277027615,-0.20349202770276165
train,5.1,6.244788066707115,-1.1447880667071155
train,6.0,7.422409782819847,-1.4224097828198472
train,6.3,7.417112091683347,-1.1171120916833468
train,2.5,4.61258452670657,-2.11258452670657
train,3.0,6.171877415009364,-3.171877415009364
train,5.2,5.7616713736877,-0.5616713736876999
train,4.9,5.788779845313301,-0.8887798453133007
train,4.8,5.442734680950343,-0.6427346809503431
train,5.0,5.647650141060743,-0.6476501410607431
train,4.0,6.779347243698427,-2.7793472436984272
train,4.5,5.4836678149865286,-0.9836678149865286
train,3.6,5.591975211008986,-1.991975211008986
train,4.8,5.404740521888557,-0.6047405218885569
train,4.8,5.2730032942663065,-0.4730032942663067
train,5.0,5.573237366534543,-0.5732373665345429
train,4.3,5.571770376529513,-1.2717703765295134
train,4.7,5.557273046460234,-0.8572730464602341
train,4.7,4.863500641012493,-0.16350064101249284
train,7.2,5.7520066070098705,1.4479933929901296
train,4.2,5.400355603464771,-1.2003556034647707
train,4.3,5.589259761946087,-1.289259761946087
train,5.5,5.482594125558563,0.01740587444143671
train,5.4,6.511072759501529,-1.1110727595015284
train,5.2,5.864334024429108,-0.6643340244291078
train,5.6,5.185363009901684,0.414636990098316
train,8.7,5.535426347215033,3.1645736527849664
train,5.3,5.456546827372402,-0.15654682737240222
train,5.7,5.449067932990218,0.2509320670097823
train,6.2,5.619169959150412,0.5808300408495883
train,5.1,5.1034068853461925,-0.003406885346192823
train,5.3,5.67485976774615,-0.37485976774615004
train,7.4,5.690899717492004,1.709100282507996
train,5.6,5.438507631396181,0.16149236860381855
train,6.1,5.431571530845704,0.6684284691542954
train,5.2,5.490613044602678,-0.29061304460267756
train,5.7,5.441631955745838,0.25836804425416204
train,5.6,5.549952972072516,0.05004702792748361
train,3.7,5.122333516998394,-1.4223335169983935
train,4.7,5.633908235316635,-0.9339082353166352
train,4.1,5.664930223039058,-1.5649302230390587
train,7.4,5.6584564734645095,1.7415435265354908
train,5.8,4.764627602112531,1.0353723978874685
train,4.5,5.47007587944975,-0.9700758794497499
train,4.2,5.301346740687486,-1.101346740687486
train,4.0,5.111997222784672,-1.1119972227846722
train,3.7,5.5008272346165255,-1.8008272346165253
train,5.6,5.7720147441479,-0.17201474414790052
train,5.9,6.262252135811591,-0.3622521358115902
train,5.0,4.367513223404942,0.6324867765950577
train,5.2,5.582262701111204,-0.38226270111120364
train,5.1,5.874103569232755,-0.7741035692327554
train,4.5,5.39430156062223,-0.89430156062223
train,4.9,5.669733978622096,-0.7697339786220958
train,4.8,5.006358829435827,-0.2063588294358274
train,4.6,5.738647050346021,-1.1386470503460213
train,4.1,5.799655356079558,-1.6996553560795586
train,4.3,5.778541994854663,-1.4785419948546634
train,4.3,5.724584439925448,-1.4245844399254484
train,9.1,6.2324005731957515,2.867599426804248
train,5.1,6.197827371841917,-1.097827371841917
train,5.5,5.68252604661371,-0.1825260466137104
train,5.7,5.376992001757056,0.3230079982429439
train,7.7,5.6441757194901125,2.0558242805098876
train,5.1,5.677956060944383,-0.5779560609443832
train,5.7,6.800065382245053,-1.1000653822450532
train,6.6,7.132126722988943,-0.5321267229889433
train,5.5,7.124450506238683,-1.6244505062386834
train,5.9,6.732134510651644,-0.8321345106516436
train,4.9,5.511814276157668,-0.6118142761576673
train,6.2,6.730018715598938,-0.5300187155989375
train,7.2,6.9124459909416975,0.28755400905830264
train,4.5,5.463864700114638,-0.9638647001146383
train,5.8,5.724511034232031,0.07548896576796871
train,6.7,7.239799311162839,-0.539799311162839
train,6.2,7.494852565048001,-1.294852565048001
train,6.3,7.223552165514455,-0.9235521655144554
train,6.0,7.021929415905926,-1.0219294159059258
train,4.5,5.633842657274242,-1.1338426572742417
train,6.0,5.609162807738564,0.39083719226143643
train,5.3,7.504162453768002,-2.204162453768002
train,5.8,7.151221566502456,-1.3512215665024563
train,5.5,5.644250035983373,-0.14425003598337316
train,6.1,7.3594467201034774,-1.2594467201034778
train,6.0,5.529451333292792,0.47054866670720763
train,6.2,7.505398530739012,-1.3053985307390121
train,3.7,5.664420473610001,-1.9644204736100006
train,3.5,6.222902223224991,-2.722902223224991
train,6.6,5.651451335779284,0.9485486642207155
train,6.6,5.20015202083854,1.3998479791614598
train,7.0,5.530773555900513,1.4692264440994869
train,6.3,7.632906353088914,-1.332906353088914
train,5.6,5.786893335350956,-0.1868933353509563
train,7.8,6.849586093988817,0.9504139060111827
train,7.0,5.778394719925583,1.2216052800744173
train,6.5,5.552431068807101,0.9475689311928992
train,7.7,5.812321964242578,1.887678035757422
train,7.6,6.574550657536912,1.0254493424630873
train,7.5,6.037627948997971,1.4623720510020286
train,8.0,6.649299006680721,1.350700993319279
train,7.6,5.996775693685004,1.6032243063149956
train,7.5,7.991291276621217,-0.49129127662121697
train,6.3,6.366248217616758,-0.06624821761675825
train,5.6,6.374385040340868,-0.7743850403408681
train,5.3,5.830452908658815,-0.5304529086588152
train,6.6,5.739253802312696,0.8607461976873036
train,5.7,5.669358906071169,0.030641093928831076
train,5.5,6.079789687857806,-0.5797896878578062
train,6.1,7.49224219139155,-1.3922421913915501
train,9.7,7.004377475247934,2.695622524752065
train,8.5,7.754426448407,0.745573551593
train,7.3,5.7007685544301125,1.5992314455698873
train,7.0,5.755691891372648,1.2443081086273517
train,8.8,6.649851174072241,2.1501488259277597
train,5.4,5.703084180069645,-0.30308418006964466
train,10.1,5.696641871482013,4.403358128517986
train,7.7,5.999912056655775,1.7000879433442249
train,7.9,5.764628543320369,2.135371456679631
train,7.7,5.791965994218358,1.9080340057816425
train,9.9,5.894118460417404,4.005881539582596
train,10.1,5.80140125291144,4.29859874708856
train,10.5,5.783583970366364,4.716416029633636
train,7.3,5.6105409053633455,1.6894590946366543
train,7.4,5.759191850216499,1.640808149783501
train,8.5,5.680543810697775,2.819456189302225
train,9.3,7.099233968158458,2.2007660318415425
train,10.7,6.081671842733775,4.618328157266224
train,8.7,6.352696461022661,2.3473035389773385
train,7.6,6.077070468162518,1.522929531837482
train,8.8,5.770531397387631,3.0294686026123694
train,10.6,5.598518878119886,5.001481121880114
train,10.9,5.762879643648755,5.137120356351246
train,10.0,5.561597920384042,4.438402079615958
train,8.5,7.523007814351125,0.976992185648875
train,8.3,6.928975975178267,1.3710240248217334
train,8.0,6.489790877932082,1.5102091220679181
train,9.1,5.606856882610659,3.493143117389341
train,8.4,7.302907478339251,1.0970925216607492
train,7.8,7.1209287798361975,0.6790712201638023
train,8.4,6.132857028621826,2.267142971378174
train,9.4,5.919011773468239,3.4809882265317613
train,8.2,7.4776823111398985,0.7223176888601008
train,8.3,7.2904239610318955,1.0095760389681052
train,6.1,5.714717869919874,0.38528213008012546
train,6.6,5.68090143963218,0.9190985603678197
train,8.6,5.660207719721665,2.9397922802783345
train,6.5,5.7510868991039885,0.7489131008960115
train,9.0,5.6854981957089015,3.3145018042910985
train,8.3,7.649898526455421,0.6501014735445798
train,7.9,5.4808800749842,2.4191199250158
train,9.0,5.933312133150974,3.0666878668490263
train,10.3,6.256291672230648,4.043708327769353
train,10.1,6.501593359346445,3.598406640653555
train,8.6,7.746361744323619,0.8536382556763806
train,9.7,7.896359021807688,1.8036409781923117
train,9.2,6.720134844694441,2.479865155305558
train,7.0,5.977573123117909,1.0224268768820908
train,5.6,5.583895420348862,0.016104579651137207
train,5.2,5.519686269821649,-0.3196862698216485
