set,y_true,y_pred,residual
train,7.3,7.446977557913742,-0.14697755791374245
train,6.8,7.528951661543247,-0.7289516615432472
train,8.2,7.922816337188128,0.2771836628118711
train,7.0,7.502418020970633,-0.5024180209706328
train,8.0,7.669994335575554,0.330005664424446
train,7.9,7.374828465638722,0.5251715343612782
train,8.3,7.55486171461868,0.7451382853813211
train,7.4,7.498959733767404,-0.09895973376740397
train,8.0,7.712573840346179,0.2874261596538208
train,7.0,7.7032163778672915,-0.7032163778672915
train,4.3,7.434096345497553,-3.134096345497553
train,1.6,5.578036541501169,-3.978036541501169
train,3.8,7.150258781416399,-3.3502587814163993
train,6.8,7.749350398202551,-0.9493503982025508
train,7.0,8.029789191689494,-1.0297891916894937
train,7.6,7.642448223878533,-0.04244822387853375
train,7.5,7.423000424406776,0.07699957559322357
train,9.6,7.475387290228323,2.124612709771677
train,7.3,7.7491293599975615,-0.44912935999756165
train,8.9,7.5125596318764485,1.3874403681235519
train,8.3,7.532123093239969,0.7678769067600317
train,8.0,7.709998400354742,0.29000159964525807
train,7.6,7.437482429834114,0.16251757016588542
train,8.0,7.385032326564036,0.6149676734359639
train,7.9,7.685539103171764,0.21446089682823644
train,8.0,7.222124865083554,0.7778751349164459
train,9.2,7.013350209363974,2.186649790636025
train,7.4,6.130223791592637,1.2697762084073636
train,8.4,7.447319070615802,0.952680929384198
train,8.7,7.59517322135867,1.1048267786413293
train,7.9,7.8941871597992606,0.0058128402007397995
train,8.7,7.617793937071906,1.0822060629280932
train,8.3,7.567981617678442,0.7320183823215585
train,8.3,7.695893868006049,0.6041061319939516
train,4.8,6.351645377064691,-1.5516453770646912
train,4.3,6.826231048162333,-2.526231048162333
train,6.0,6.531679633978774,-0.5316796339787739
train,8.2,7.29025863725025,0.9097413627497497
train,10.0,6.885535813155898,3.114464186844102
train,7.6,7.2578056229339065,0.3421943770660931
train,7.2,7.189570253312806,0.010429746687194097
train,6.3,7.0263469522577635,-0.7263469522577637
train,6.2,5.469106065158163,0.7308939348418368
train,6.3,6.8952247901631445,-0.5952247901631447
train,7.4,7.673622592337135,-0.2736225923371345
train,7.4,7.825209077051317,-0.42520907705131705
train,7.6,7.6944367706859005,-0.09443677068590084
train,6.9,7.712303570313787,-0.8123035703137864
train,7.5,7.516777848164,-0.016777848163999742
train,6.5,7.977274928061964,-1.4772749280619637
train,6.8,7.4683575136205995,-0.6683575136205997
train,6.9,7.0985734379703915,-0.19857343797039118
train,7.1,7.409354156938563,-0.3093541569385634
train,7.6,7.758580416960035,-0.1585804169600351
train,7.8,7.622234749157224,0.17776525084277583
train,8.2,7.818049808202843,0.3819501917971566
train,8.4,7.566201421043502,0.8337985789564986
train,7.5,7.597545640269482,-0.09754564026948209
train,8.2,7.830216762368761,0.3697832376312382
train,8.1,7.564972809388431,0.5350271906115687
train,8.7,7.6780350365450065,1.0219649634549928
train,8.4,7.437482429834114,0.9625175701658861
train,9.2,7.840669816806313,1.359330183193686
train,9.5,8.028870229517315,1.4711297704826851
train,8.8,7.825465087902952,0.9745349120970488
train,9.9,7.965523856210901,1.934476143789099
train,8.8,7.697812022998566,1.1021879770014351
train,8.3,7.55486171461868,0.7451382853813211
train,7.1,7.068858835747877,0.031141164252122877
train,10.3,6.998814610983489,3.3011853890165117
train,6.0,7.4629297073778105,-1.4629297073778105
train,6.1,7.340326443309192,-1.2403264433091925
train,9.8,7.815881562875474,1.9841184371245264
train,10.2,8.162440731635359,2.0375592683646406
train,8.8,8.212557098224606,0.587442901775395
train,9.5,7.176173525544201,2.3238264744557986
train,9.3,7.714026736397144,1.585973263602857
train,8.5,7.595698080245312,0.9043019197546878
train,10.0,7.521141418409845,2.4788585815901554
train,8.6,7.6870336700790025,0.9129663299209971
train,9.4,8.495024661162589,0.9049753388374118
train,7.5,6.618058819948326,0.8819411800516743
train,7.5,6.276328063598814,1.2236719364011863
train,7.6,6.790373410903556,0.8096265890964434
train,9.6,6.5943713513201,3.0056286486798998
train,6.8,6.860933216300258,-0.06093321630025805
train,6.9,6.865793670946852,0.034206329053148465
train,6.8,7.072654696679989,-0.27265469667998943
train,6.4,7.072857538824972,-0.6728575388249718
train,7.3,7.2555355501506025,0.04446444984939735
train,7.1,7.556160085120332,-0.4561600851203327
train,5.7,7.389913639983414,-1.6899136399834136
train,9.5,7.109417055700695,2.3905829442993047
train,7.9,7.150258781416399,0.7497412185836012
train,6.7,7.180808480292117,-0.48080848029211687
train,5.9,7.90967337664805,-2.00967337664805
train,5.6,7.390510811718153,-1.7905108117181534
train,4.9,7.424612802811783,-2.5246128028117827
train,7.5,8.071955572390811,-0.5719555723908112
train,8.9,7.668574986819054,1.2314250131809468
train,8.3,6.593010988245435,1.7069890117545654
train,8.0,6.449271157689767,1.5507288423102326
train,6.4,6.916521798809055,-0.5165217988090545
train,1.8,5.502979176616142,-3.702979176616142
train,6.1,5.6537054290790385,0.44629457092096114
train,5.1,5.9474662713077855,-0.8474662713077858
train,2.4,6.132637025117013,-3.7326370251170133
train,5.1,6.074751414568056,-0.9747514145680567
train,5.5,6.809203472892143,-1.3092034728921433
train,6.4,5.41520896734749,0.9847910326525104
train,7.1,5.587633126137555,1.5123668738624447
train,7.4,6.103820374920451,1.2961796250795494
train,5.6,6.237628815999706,-0.6376288159997063
train,7.1,6.354916404794079,0.7450835952059203
train,6.4,6.271927143843209,0.1280728561567912
train,7.3,7.070431172244296,0.22956882775570353
train,3.0,5.561600548846299,-2.5616005488462994
train,6.0,6.477392574274716,-0.4773925742747158
train,4.5,6.9103295623052725,-2.4103295623052725
train,6.0,5.723721932957393,0.2762780670426066
train,5.9,6.309335443522924,-0.4093354435229237
train,6.2,5.992391272062519,0.20760872793748142
train,7.5,7.112089583515723,0.38791041648427704
train,6.1,7.1310398137638655,-1.0310398137638659
train,5.4,6.991536810502453,-1.5915368105024523
train,7.2,7.178574012119736,0.021425987880264508
train,7.2,6.851926804554913,0.3480731954450871
train,8.6,8.164050075178853,0.4359499248211467
train,7.9,8.073764137908293,-0.17376413790829304
train,7.4,7.748749798282236,-0.3487497982822356
train,6.2,7.176380383610212,-0.9763803836102118
train,4.9,7.219643113199586,-2.319643113199586
train,7.2,7.7747420640363485,-0.5747420640363483
train,10.9,7.4527348792686325,3.447265120731368
train,9.7,7.7874973569982435,1.9125026430017558
train,9.9,7.407222874967837,2.4927771250321635
train,9.2,7.595698080245312,1.604301919754687
train,8.7,7.465595923786859,1.2344040762131403
train,10.2,7.957520041137041,2.2424799588629583
train,8.5,7.77675429114235,0.7232457088576503
train,10.1,7.704006236566039,2.3959937634339603
train,10.9,7.812655169954763,3.0873448300452377
train,9.6,7.613593347192499,1.986406652807501
train,4.6,5.150686296223586,-0.5506862962235868
train,6.0,5.642919597926975,0.3570804020730254
train,1.2,4.248556004586955,-3.0485560045869544
train,3.5,6.421396790750807,-2.9213967907508067
train,5.3,6.822274365210848,-1.5222743652108486
train,6.1,6.046569968087742,0.05343003191225737
train,7.7,6.196733579272168,1.5032664207278321
train,6.2,6.406088573297467,-0.20608857329746666
train,6.4,5.63323442178584,0.7667655782141605
train,7.2,5.4921887084103895,1.7078112915896106
train,7.0,5.581945339402939,1.4180546605970612
train,8.1,6.497226680441616,1.6027733195583833
train,6.5,6.20342334645018,0.29657665354982043
train,7.4,8.04235733579442,-0.6423573357944203
train,6.7,7.875673492506127,-1.1756734925061272
train,9.5,7.421850857150398,2.078149142849602
train,1.8,7.3143060432866775,-5.514306043286678
train,8.2,8.522588953302884,-0.3225889533028852
train,10.6,8.540594707491653,2.0594052925083464
train,11.1,8.540594707491653,2.5594052925083464
train,9.2,8.279827860861765,0.9201721391382343
train,9.1,7.96490400400917,1.13509599599083
train,10.1,8.029789191689494,2.070210808310506
train,10.2,8.281861405361957,1.9181385946380427
train,10.8,8.540594707491653,2.2594052925083474
train,8.9,8.225397038449861,0.6746029615501392
train,9.4,8.161406222882254,1.238593777117746
train,11.8,8.024265726260312,3.7757342737396886
train,5.2,7.543870041065751,-2.3438700410657507
train,8.0,7.595698080245312,0.40430191975468777
train,8.4,7.424461705562491,0.9755382944375093
train,7.9,7.160520007931956,0.7394799920680439
train,8.1,7.756107963276858,0.3438920367231413
train,8.1,7.285059983097273,0.8149400169027263
train,8.6,7.3777547364404485,1.222245263559551
train,7.8,6.562958700012141,1.237041299987859
train,8.0,7.203236567564294,0.7967634324357062
train,6.3,7.419956991827424,-1.119956991827424
train,7.4,7.690469985491556,-0.2904699854915558
train,10.2,7.976022875681788,2.2239771243182114
train,7.0,8.291881471332355,-1.2918814713323545
train,6.4,7.5896959164986555,-1.1896959164986551
train,7.7,7.741048869196936,-0.04104886919693573
train,8.7,7.641703883476873,1.0582961165231266
train,8.2,7.0513376233570275,1.1486623766429718
train,9.5,7.773192213675414,1.7268077863245859
train,10.1,7.465595923786859,2.6344040762131407
train,8.9,7.211675888149536,1.6883241118504646
train,8.9,7.6333235029652755,1.2666764970347248
train,9.2,7.11502375756216,2.084976242437839
train,8.5,7.996105445471585,0.503894554528415
train,7.3,7.3817046370177835,-0.08170463701778363
train,9.3,7.840669816806313,1.4593301831936873
train,8.1,7.738757448469056,0.3612425515309434
train,9.8,7.465595923786859,2.3344040762131417
train,7.5,8.039365825675164,-0.5393658256751639
train,8.1,7.557360552533969,0.5426394474660308
train,5.8,6.138524856157453,-0.338524856157453
train,7.3,7.159625509441802,0.14037449055819806
train,8.2,7.594975991987189,0.6050240080128102
train,9.8,7.781080967450487,2.0189190325495137
train,8.2,7.503185388080304,0.6968146119196952
train,9.3,7.952074207910077,1.3479257920899235
train,10.7,8.43965661517229,2.26034338482771
train,6.2,7.686241568514926,-1.4862415685149255
train,5.3,7.112049320660726,-1.8120493206607264
train,9.0,8.19405475340793,0.8059452465920707
train,9.5,8.164050075178853,1.335949924821147
train,8.2,7.695020720514085,0.504979279485914
train,8.7,7.810434109976001,0.8895658900239987
train,8.1,7.230518233825474,0.869481766174526
train,7.5,6.109711371271919,1.3902886287280811
train,7.8,7.5552436306136235,0.24475636938637635
train,8.5,6.621719631874773,1.8782803681252274
train,10.1,7.945893194659402,2.1541068053405974
train,8.3,7.716667793518335,0.583332206481666
train,8.6,7.54011037578988,1.0598896242101192
train,8.1,7.414894372059492,0.6851056279405077
train,8.8,7.394522349497499,1.405477650502502
train,7.9,7.668888737760484,0.2311112622395166
train,8.6,7.114876821144521,1.4851231788554786
train,8.5,7.3574802838794024,1.1425197161205976
train,8.3,7.696636802050366,0.6033631979496343
train,10.4,7.749609880965763,2.6503901190342374
train,10.3,8.029423537348151,2.2705764626518494
train,6.9,6.013234617935417,0.8867653820645831
train,6.7,7.099206159896063,-0.399206159896063
train,6.2,7.2014059220211095,-1.0014059220211093
train,6.6,6.411450984922665,0.188549015077335
train,5.6,6.842649650475997,-1.2426496504759976
train,7.7,7.207514557679066,0.49248544232093394
train,9.2,7.416554153748325,1.7834458462516745
train,6.9,7.116408735240423,-0.2164087352404227
train,6.8,7.870312527540911,-1.0703125275409109
train,1.6,6.8522631079396055,-5.252263107939605
train,9.0,7.392519163309565,1.607480836690435
train,7.3,7.871724064415638,-0.5717240644156378
train,7.6,7.88849480192534,-0.2884948019253404
train,11.5,7.564584924081673,3.9354150759183266
train,10.3,8.075782100852637,2.224217899147364
train,9.5,7.475673046034695,2.0243269539653053
train,7.5,7.372847051868745,0.127152948131255
train,7.4,7.23988269193045,0.16011730806954994
train,6.2,6.835484362099012,-0.635484362099012
train,9.2,6.394325365044695,2.805674634955304
train,8.0,6.872818265123826,1.1271817348761743
train,6.9,6.386790407208436,0.5132095927915641
train,7.8,7.76544183539975,0.03455816460024952
train,7.8,7.678699009149866,0.12130099085013413
train,7.2,8.053032785000216,-0.8530327850002157
train,8.6,7.978911303292813,0.6210886967071865
train,7.7,7.609760405016172,0.09023959498382794
train,7.9,7.201853808633979,0.6981461913660212
train,8.1,7.564584924081673,0.5354150759183263
train,7.6,7.702328918458529,-0.10232891845852965
train,8.1,7.958566264925368,0.14143373507463153
train,7.8,7.663863598135536,0.13613640186446396
train,8.3,7.149563063068361,1.1504369369316398
train,7.5,7.3721806346667,0.12781936533330018
train,7.4,7.259671369334586,0.14032863066541434
train,4.3,6.4600445346436715,-2.1600445346436716
train,8.0,7.406625706032911,0.5933742939670887
train,7.5,7.745613874027085,-0.245613874027085
train,7.3,7.696636802050366,-0.39663680205036655
train,9.2,7.5839994718239145,1.6160005281760847
train,8.9,7.0208642790103974,1.879135720989603
train,8.3,7.505206596007649,0.7947934039923519
train,9.1,7.194975068809035,1.9050249311909644
train,7.9,7.7226023504522985,0.17739764954770187
train,6.6,6.652686924752381,-0.05268692475238179
train,6.5,6.568577416748128,-0.0685774167481279
train,5.6,7.211039466440179,-1.6110394664401797
train,7.3,6.152941368481413,1.1470586315185871
train,5.1,6.4530240554710305,-1.3530240554710309
train,5.1,5.926142462884724,-0.8261424628847243
train,8.5,7.167363889417456,1.332636110582544
train,7.4,6.615747907980958,0.7842520920190426
train,6.6,6.267805515777962,0.3321944842220379
train,6.5,6.521689983908488,-0.02168998390848831
train,6.6,6.7865281937281505,-0.18652819372815088
train,5.4,7.252484469512743,-1.852484469512743
train,5.8,7.211220248694222,-1.4112202486942218
train,6.3,6.880520008890278,-0.5805200088902778
train,7.5,7.55839721387126,-0.05839721387125962
train,8.8,7.132879683935149,1.6671203160648513
train,5.4,6.599672104783773,-1.1996721047837724
train,7.3,7.667264553044376,-0.3672645530443761
train,7.7,7.714420110707025,-0.014420110707025202
train,7.4,6.057496473125123,1.3425035268748777
train,7.2,7.1432388489900145,0.05676115100998569
train,7.5,6.3537415805247015,1.1462584194752985
train,5.6,7.121975131119137,-1.5219751311191372
train,10.2,7.561191077282939,2.63880892271706
train,9.1,7.466086870556848,1.633913129443152
train,7.7,7.751288054290079,-0.051288054290078655
train,8.1,7.2654633216517,0.8345366783482993
train,8.9,7.207514557679066,1.6924854423209341
train,6.8,7.406206721554661,-0.6062067215546616
train,8.3,6.767620991530094,1.5323790084699063
train,7.1,6.999022577495148,0.10097742250485187
train,8.8,7.373032319832391,1.4269676801676097
train,8.8,7.6288026820651185,1.1711973179348822
train,9.8,6.057496473125123,3.742503526874878
train,8.0,7.112029787427459,0.887970212572541
train,7.0,7.099855591593949,-0.09985559159394874
train,9.1,6.642907660880631,2.4570923391193684
train,7.9,7.1462216324360845,0.7537783675639158
train,7.8,7.187686555072508,0.6123134449274916
train,8.3,7.824457159457996,0.4755428405420048
train,6.1,7.221868021317327,-1.1218680213173275
train,8.1,7.204200136005908,0.8957998639940916
train,7.4,7.269383651508453,0.13061634849154746
train,7.5,7.48809879411792,0.011901205882080212
train,8.4,7.417646602273764,0.9823533977262366
train,7.3,7.846661590260516,-0.5466615902605163
train,8.2,7.621293082276851,0.5787069177231485
train,7.4,7.641762782546687,-0.2417627825466866
train,8.5,7.895688145966207,0.6043118540337931
train,7.6,7.853651568173588,-0.2536515681735887
train,8.5,7.333076573118988,1.166923426881012
train,7.9,7.815161858873651,0.08483814112634924
train,6.8,7.7874973569982435,-0.9874973569982437
train,7.3,7.422267484922544,-0.1222674849225438
train,6.2,7.051299528068244,-0.8512995280682434
train,5.1,7.342956201574478,-2.2429562015744784
train,6.9,7.20112955924437,-0.30112955924436946
train,4.7,5.578377752765493,-0.878377752765493
train,1.2,5.592899914290384,-4.392899914290384
train,6.0,7.110671792787637,-1.1106717927876373
train,6.0,7.733478841614636,-1.7334788416146356
train,7.8,7.769247606692553,0.030752393307446724
train,7.2,7.733595339693807,-0.5335953396938065
train,8.1,7.753345372423442,0.34665462757655785
train,7.4,7.600845939817504,-0.20084593981750398
train,7.6,7.543391159205211,0.05660884079478823
train,0.8,4.886067665410416,-4.086067665410416
train,1.6,4.71747336771271,-3.11747336771271
train,7.5,7.529704702373204,-0.029704702373203773
train,8.7,7.073455129352793,1.6265448706472059
train,6.9,7.147603799459944,-0.24760379945994337
train,8.2,7.244560077686236,0.9554399223137633
train,7.7,7.797965901508212,-0.0979659015082115
train,7.2,6.855733362791239,0.3442666372087615
train,7.3,7.329372674579389,-0.02937267457938919
train,8.4,7.259477142142841,1.1405228578571593
train,7.6,7.558629485289634,0.04137051471036557
train,10.2,7.137852343111271,3.0621476568887287
train,7.8,7.151619738817448,0.6483802611825515
train,8.6,7.1331370667339735,1.4668629332660261
train,8.7,7.038047286942682,1.6619527130573175
train,9.0,7.349386395621905,1.650613604378095
train,8.1,7.623751655130602,0.47624834486939793
train,8.2,8.150162210647414,0.049837789352585204
train,7.8,7.412458683623178,0.3875413163768222
train,8.6,7.201924323249637,1.3980756767503628
train,8.0,7.353181054231489,0.6468189457685112
train,8.1,7.551462406510559,0.5485375934894403
train,9.6,6.248583101726574,3.351416898273426
train,8.6,7.1938049022652315,1.4061950977347681
train,9.1,6.552605759143281,2.5473942408567183
train,7.1,6.192140723289719,0.9078592767102807
train,7.0,5.898362710122947,1.1016372898770532
train,8.1,5.066674599180143,3.033325400819857
train,7.5,6.774435280663979,0.7255647193360213
train,10.2,6.384608710078295,3.8153912899217044
train,5.4,7.295672878887414,-1.8956728788874138
train,10.4,7.176173525544201,3.223826474455799
train,9.2,7.424929291495493,1.775070708504506
train,7.5,7.7399556734800745,-0.23995567348007452
train,7.1,7.740824759600802,-0.6408247596008021
train,7.1,7.645623469958074,-0.5456234699580742
train,7.5,7.8117883542597975,-0.31178835425979745
train,7.8,7.5459849336232745,0.25401506637672533
train,8.6,7.079741661824138,1.5202583381758616
train,8.3,7.8832600102430375,0.41673998975696325
train,8.6,7.367368134107626,1.2326318658923734
train,7.1,7.709998400354742,-0.6099984003547423
train,7.4,5.7192960213285415,1.6807039786714588
train,6.8,5.977306041326039,0.8226939586739608
train,5.6,5.615998218185276,-0.01599821818527669
train,4.5,5.634613257123996,-1.1346132571239957
train,6.5,5.832969916021426,0.6670300839785739
train,5.8,5.914924773611514,-0.11492477361151376
train,9.4,7.0891762872280815,2.310823712771919
train,8.5,6.684215787868973,1.8157842121310273
train,6.4,6.378509144880492,0.021490855119508545
train,8.8,5.519964099249722,3.2800359007502786
train,1.5,4.522365994396239,-3.022365994396239
train,7.3,7.333525877222137,-0.033525877222136735
train,6.1,7.167488631245042,-1.067488631245042
train,0.8,4.558963484602881,-3.758963484602881
train,0.8,3.9011127030673407,-3.101112703067341
train,8.1,7.921695712629584,0.17830428737041526
train,7.4,7.751288054290079,-0.3512880542900785
train,7.7,7.744241477395951,-0.044241477395950746
train,7.7,7.936103981792952,-0.23610398179295178
train,6.7,6.7305972736831805,-0.030597273683180326
train,7.7,7.026112229142511,0.6738877708574895
train,7.5,7.677446608249844,-0.17744660824984404
train,8.7,6.6346540008541,2.065345999145899
train,7.5,7.406409741208994,0.09359025879100624
train,8.5,7.009435940470832,1.4905640595291683
train,5.9,7.121010358756639,-1.2210103587566383
train,7.5,7.225448657876015,0.2745513421239849
train,5.9,6.706620569543247,-0.8066205695432469
train,6.0,7.283751549656939,-1.2837515496569392
train,7.8,7.293254558174996,0.5067454418250037
train,6.9,6.759692284432034,0.14030771556796662
train,6.8,7.5219382488574045,-0.7219382488574047
train,6.8,6.9346105430452765,-0.13461054304527664
train,5.5,6.596883945206644,-1.0968839452066437
train,7.5,7.396365284311017,0.10363471568898319
train,8.3,7.125254988333204,1.174745011666797
train,7.7,7.388571145914602,0.3114288540853982
train,6.5,7.585844018117983,-1.0858440181179834
train,5.6,7.237595707642338,-1.6375957076423386
train,6.0,7.207084388033167,-1.2070843880331674
train,7.9,7.44926124052336,0.4507387594766401
train,5.8,7.434255049647668,-1.6342550496476678
train,5.1,7.311137749555034,-2.211137749555034
train,5.1,7.358098325829871,-2.258098325829871
train,5.0,7.036644072250515,-2.036644072250515
train,7.2,7.438532653487008,-0.2385326534870078
train,5.1,7.419003322993202,-2.3190033229932023
train,6.5,6.245647613664008,0.25435238633599244
train,6.5,7.548193840493322,-1.0481938404933224
train,6.7,7.093593742207126,-0.39359374220712606
train,7.6,6.685047620851107,0.9149523791488923
train,7.5,7.545920617287525,-0.045920617287524834
train,8.1,7.588651868214706,0.5113481317852937
train,7.7,6.881453941368681,0.8185460586313189
train,6.6,6.7690643328567806,-0.1690643328567809
train,7.7,7.47005869271844,0.22994130728156037
train,6.7,6.161809632733312,0.5381903672666883
train,7.5,5.049162769110861,2.450837230889139
train,11.1,6.980171418573997,4.1198285814260025
train,9.2,7.011024088121491,2.188975911878508
train,7.7,6.003435847934052,1.6965641520659478
train,7.4,6.207368909570158,1.1926310904298427
train,6.3,5.898269671432302,0.4017303285676981
train,6.4,5.556042411764273,0.8439575882357273
train,6.0,5.40800572803834,0.59199427196166
train,9.1,6.616568496895701,2.483431503104299
train,7.6,6.379942965502261,1.2200570344977386
train,6.7,5.64261592162678,1.0573840783732198
train,6.9,6.7765864316394335,0.12341356836056683
train,7.2,6.683702704415941,0.5162972955840592
train,5.9,6.287041367889078,-0.3870413678890774
train,6.0,5.742570342471387,0.257429657528613
train,7.8,7.4629297073778105,0.33707029262218935
train,6.8,5.211733394557854,1.5882666054421462
train,5.4,6.166639926583004,-0.7666399265830037
train,5.6,6.459783687747546,-0.8597836877475462
train,8.1,7.046734960570543,1.0532650394294567
train,6.9,7.15667271289872,-0.2566727128987196
train,8.6,7.742029896056167,0.857970103943833
train,6.1,6.928645012283244,-0.8286450122832445
train,7.0,7.705866526855052,-0.7058665268550524
train,7.6,7.66433141897241,-0.06433141897241068
train,7.1,7.050975664730798,0.04902433526920191
train,8.5,7.090951988019519,1.409048011980481
train,7.7,7.252484469512743,0.4475155304872569
train,7.9,7.521419692397957,0.37858030760204375
train,7.3,7.7087030910834455,-0.4087030910834457
train,8.3,7.746098923882747,0.5539010761172536
train,7.0,7.862558607035807,-0.8625586070358073
train,6.9,7.68970067335517,-0.7897006733551697
train,5.4,5.294814217236423,0.10518578276357715
train,6.1,6.382851347224216,-0.28285134722421645
train,5.9,6.5874312517094475,-0.6874312517094472
train,5.6,7.201140915973686,-1.6011409159736862
train,5.3,6.266787985689167,-0.9667879856891668
train,1.8,5.3582318228214385,-3.5582318228214387
train,5.8,6.419717144969829,-0.6197171449698295
train,6.1,6.6530773191858215,-0.5530773191858218
train,6.8,6.941298254247193,-0.141298254247193
train,5.3,5.604808166223804,-0.304808166223804
train,7.4,6.794990931737856,0.6050090682621443
train,5.5,6.529239044312602,-1.029239044312602
train,7.5,6.850605809229558,0.6493941907704421
train,7.6,7.040551563404255,0.5594484365957451
train,6.9,7.014601209741665,-0.11460120974166443
train,8.3,7.530399975865006,0.769600024134995
train,7.5,7.271442712981729,0.22855728701827083
train,8.4,7.157292471576782,1.2427075284232183
train,8.0,7.374171640325656,0.6258283596743439
train,11.6,7.3721806346667,4.2278193653333
train,8.1,7.530984246215133,0.5690157537848668
train,7.1,7.717567863635946,-0.6175678636359461
train,8.6,6.814160548890662,1.7858394511093376
train,9.7,7.104531857776527,2.5954681422234724
train,15.2,7.137852343111271,8.06214765688873
train,9.3,7.614518486611743,1.6854815133882575
train,7.9,7.749815652200015,0.15018434779998557
train,7.9,7.870320650742924,0.02967934925707638
train,7.8,7.45384572467158,0.3461542753284199
train,9.7,6.964326914943498,2.7356730850565016
train,7.3,7.187686555072508,0.11231344492749162
train,7.8,7.203762188073959,0.5962378119260405
train,7.9,7.815161858873651,0.08483814112634924
train,6.6,7.314500786307964,-0.7145007863079647
train,8.3,7.025927494714011,1.2740725052859894
train,9.2,7.657406362753163,1.5425936372468358
train,8.3,7.533147261519434,0.7668527384805666
train,8.4,7.011062121770419,1.388937878229581
train,8.7,7.1331370667339735,1.5668629332660258
train,8.1,7.211675888149536,0.8883241118504639
train,7.6,7.742191585788346,-0.14219158578834623
train,7.8,7.394827086660766,0.4051729133392339
train,6.4,7.09340839972971,-0.6934083997297096
train,8.3,6.795918755734075,1.504081244265926
train,8.4,7.76072307760623,0.63927692239377
train,9.5,7.562287016385391,1.9377129836146088
train,8.6,7.524218693470782,1.0757813065292172
train,7.8,7.4629297073778105,0.33707029262218935
train,9.4,7.113413902506486,2.2865860974935144
train,9.0,7.1605498871126265,1.8394501128873735
train,8.3,6.704632748626115,1.5953672513738857
train,8.1,7.7394048902752255,0.36059510972477415
train,7.8,7.750306061768135,0.049693938231865076
train,7.6,7.554574481546432,0.045425518453567904
train,8.0,7.190535678559571,0.8094643214404291
train,7.7,7.551462406510559,0.14853759348944084
train,7.9,7.347576900605524,0.5524230993944768
train,6.2,7.506797895517758,-1.3067978955177582
train,7.7,7.204775682773179,0.49522431722682114
train,8.9,7.90947606095643,0.9905239390435705
train,8.4,7.389010965843116,1.0109890341568848
train,7.7,6.291282905692971,1.408717094307029
train,8.3,6.910649121576269,1.3893508784237314
train,8.2,7.189058066171557,1.010941933828442
train,7.4,6.097297965055679,1.3027020349443212
train,7.3,6.5549907557154645,0.7450092442845353
train,7.7,5.595931048541642,2.104068951458358
train,8.6,7.114381752674247,1.4856182473257524
train,7.3,7.560392049300737,-0.2603920493007372
train,7.5,7.673396598133508,-0.17339659813350838
train,7.3,7.7883085206491875,-0.4883085206491877
train,7.8,7.4568916418345665,0.3431083581654333
train,7.7,7.538794004398665,0.16120599560133542
train,9.7,7.03077601358571,2.6692239864142895
train,6.7,6.257079253197218,0.44292074680278226
train,9.4,6.084153506415708,3.315846493584292
train,9.2,6.753039099124245,2.4469609008757542
train,8.3,7.2256223138368645,1.0743776861631362
train,8.3,7.39488569329492,0.9051143067050811
train,8.0,7.701811032111961,0.2981889678880387
train,10.0,6.820958616596825,3.1790413834031748
train,8.2,7.232449751165985,0.967550248834014
train,7.5,5.991442230228218,1.508557769771782
train,9.2,7.145922556362264,2.054077443637735
train,8.4,7.455687124061252,0.9443128759387482
train,8.5,7.212781258253252,1.2872187417467478
train,8.1,7.2695385693545465,0.8304614306454532
train,9.8,7.320529533456718,2.4794704665432823
train,7.1,6.755473362263405,0.3445266377365943
train,10.1,7.2564587156838884,2.843541284316111
train,7.9,6.917333498822037,0.9826665011779632
train,7.5,7.538513395518493,-0.038513395518492644
train,7.9,7.458322586702849,0.4416774132971515
train,7.5,7.459997898753253,0.0400021012467473
train,8.4,7.309833628492723,1.0901663715072774
train,7.5,7.4683575136205995,0.03164248637940048
train,8.3,7.738757448469056,0.5612425515309445
train,10.6,7.244313369522094,3.355686630477906
train,9.6,6.746144859448344,2.853855140551656
train,6.9,6.769405202061793,0.13059479793820739
train,7.7,7.586631915910534,0.11336808408946641
train,7.9,7.463332303427622,0.43666769657237836
train,7.9,7.74638620460476,0.15361379539524034
train,7.7,7.871724064415638,-0.17172406441563748
train,7.6,7.700996824238005,-0.10099682423800527
train,7.8,7.7085093496908845,0.0914906503091153
train,7.6,7.683767682868927,-0.08376768286892755
train,7.5,7.2691136561694085,0.23088634383059148
train,6.9,7.1767323962912695,-0.2767323962912691
train,8.4,7.1145803240819045,1.2854196759180958
train,7.1,7.13341366750049,-0.033413667500490796
train,7.8,7.712303570313787,0.08769642968621305
train,4.9,6.223861396149063,-1.3238613961490628
train,5.9,7.478105320696564,-1.5781053206965634
train,6.8,7.209550018804654,-0.40955001880465414
train,9.0,6.945601113365481,2.0543988866345186
train,6.0,7.177350813574534,-1.1773508135745336
train,6.4,7.109563036393791,-0.7095630363937904
train,7.1,6.971215429135061,0.12878457086493889
train,7.3,7.932821037451243,-0.6328210374512429
train,7.2,7.989048900958619,-0.789048900958619
train,8.0,7.978479485108156,0.02152051489184359
train,7.9,7.201853808633979,0.6981461913660212
train,6.9,7.450434814143439,-0.550434814143439
train,6.8,7.427222004933626,-0.6272220049336266
train,6.5,7.239920034611075,-0.7399200346110746
train,6.7,7.26632623500455,-0.5663262350045501
train,7.2,7.203270148094751,-0.003270148094751235
train,6.7,7.14451679788443,-0.44451679788442977
