set,y_true,y_pred,residual
train,34.8,32.76884298776813,2.0311570122318656
train,33.7,31.520193362612712,2.1798066373872906
train,38.6,34.553085850689115,4.046914149310886
train,33.4,34.37713110363606,-0.9771311036360615
train,31.5,34.23472778790622,-2.7347277879062233
train,33.6,34.09061400498012,-0.49061400498011665
train,31.5,34.17609953816504,-2.6760995381650403
train,31.2,35.10788173619337,-3.907881736193371
train,31.7,33.036708644406446,-1.3367086444064462
train,29.2,33.043382895508316,-3.8433828955083165
train,28.5,32.96833808965128,-4.468338089651283
train,27.6,30.995688415830912,-3.395688415830911
train,30.4,32.548596828812784,-2.148596828812785
train,35.2,36.00519009341735,-0.8051900934173446
train,36.4,35.305153607239475,1.0948463927605232
train,35.4,34.56330771286604,0.8366922871339568
train,36.1,34.37941681370367,1.7205831862963308
train,33.1,32.77845923374074,0.3215407662592611
train,32.3,31.53665494659028,0.7633450534097186
train,31.1,31.36830982234707,-0.26830982234706724
train,32.1,30.720733510390975,1.3792664896090265
train,28.5,31.653816719975723,-3.1538167199757225
train,29.9,31.074513102153652,-1.1745131021536537
train,31.2,32.96488052568626,-1.7648805256862623
train,26.2,32.98420486745674,-6.78420486745674
train,25.9,32.613810874958915,-6.7138108749589165
train,28.6,31.442763157144586,-2.842763157144585
train,29.4,32.63879838702052,-3.2387983870205233
train,30.1,34.53911303166212,-4.439113031662117
train,13.0,33.64662005982553,-20.64662005982553
train,12.5,30.971819212973937,-18.471819212973937
train,15.1,27.6911619694928,-12.5911619694928
train,31.9,31.410634713438757,0.4893652865612417
train,30.6,31.637182855295706,-1.037182855295704
train,29.6,31.587691535769252,-1.987691535769251
train,33.3,32.27146915158157,1.028530848418427
train,31.6,32.47682661429832,-0.8768266142983165
train,28.7,30.796347200665732,-2.0963472006657327
train,29.5,32.378095593175345,-2.8780955931753454
train,31.3,32.59775650684802,-1.297756506848021
train,31.2,31.240451757763392,-0.04045175776339249
train,27.0,33.047961736494145,-6.047961736494145
train,29.5,31.642523739055903,-2.1425237390559033
train,29.6,32.89144977239273,-3.291449772392731
train,28.4,30.4663455893483,-2.066345589348302
train,25.3,32.83715847655116,-7.537158476551159
train,30.9,32.70213046757071,-1.8021304675707128
train,24.3,31.43064042923886,-7.130640429238859
train,23.5,31.32734834102602,-7.8273483410260205
train,24.8,31.9942394972196,-7.194239497219598
train,23.8,33.075089643358204,-9.275089643358204
train,28.2,33.394152401179625,-5.194152401179625
train,24.5,33.105163417746816,-8.605163417746816
train,23.1,31.388576155925403,-8.288576155925401
train,29.0,33.41928449512355,-4.419284495123549
train,27.7,33.25780278397437,-5.55780278397437
train,26.2,32.81360883422578,-6.613608834225783
train,27.7,32.227569304099525,-4.527569304099526
train,33.1,33.27401297134686,-0.1740129713468619
train,33.5,33.28326001050526,0.21673998949474083
train,33.9,35.343015319397104,-1.4430153193971051
train,32.9,35.11046211806488,-2.210462118064882
train,32.0,33.2281935798627,-1.2281935798626975
train,31.3,34.48755807219646,-3.187558072196456
train,31.8,33.53338530999408,-1.7333853099940804
train,33.9,34.91865518480109,-1.0186551848010907
train,33.8,33.741193896578,0.05880610342200043
train,33.8,34.55522623083859,-0.7552262308385949
train,34.0,35.79143992407901,-1.7914399240790075
train,35.0,32.81743990171775,2.182560098282252
train,36.1,33.14813111984563,2.9518688801543718
train,28.5,30.59830101093053,-2.0983010109305305
train,32.5,32.257880065020466,0.24211993497953443
train,29.7,32.09185274581335,-2.391852745813349
train,30.3,33.00673011614743,-2.7067301161474298
train,33.3,32.899712344118704,0.4002876558812929
train,37.1,34.00453337259937,3.095466627400633
train,37.2,34.567860059870064,2.632139940129939
train,36.1,34.63580286314928,1.4641971368507214
train,35.6,35.065691561167206,0.5343084388327952
train,35.5,34.49589818427287,1.0041018157271324
train,31.0,33.97014146394375,-2.9701414639437473
train,28.9,33.24340863902506,-4.343408639025064
train,35.6,34.41155581739294,1.1884441826070642
train,35.1,34.730582422474214,0.3694175775257875
train,32.7,33.62344975681979,-0.9234497568197853
train,32.8,33.09956224974893,-0.29956224974893075
train,33.5,34.93023163472036,-1.4302316347203572
train,35.3,33.54058187486381,1.759418125136186
train,34.7,34.843351583782734,-0.1433515837827315
train,32.4,35.483464638000946,-3.0834646380009474
train,24.4,33.06169144216614,-8.661691442166145
train,33.0,34.75241201231086,-1.752412012310863
train,37.6,34.22842105302698,3.371578946973024
train,37.1,32.6990863227283,4.400913677271703
train,33.4,34.218811876680256,-0.8188118766802575
train,32.7,32.15160446495678,0.5483955350432197
train,32.2,32.40314978278595,-0.20314978278594964
train,15.7,35.59813017490582,-19.89813017490582
train,34.4,33.597719573186765,0.8022804268132333
train,35.3,35.1674959721457,0.13250402785429571
train,36.1,34.55522623083859,1.5447737691614094
train,31.6,30.517236258489774,1.0827637415102274
train,29.5,30.192852175172792,-0.6928521751727921
train,33.3,30.47191672819789,2.8280832718021074
train,38.8,31.11759268790391,7.682407312096085
train,34.8,30.270827798848124,4.529172201151873
train,29.1,29.74440193430222,-0.6444019343022198
train,32.5,29.973239089647176,2.5267609103528237
train,31.8,29.135096741879867,2.664903258120134
train,33.7,31.29133409964641,2.4086659003535935
train,38.0,31.073895790324368,6.926104209675632
train,34.2,29.485383059512877,4.714616940487126
train,30.6,29.791178032413324,0.8088219675866775
train,37.0,30.871613348269033,6.128386651730967
train,30.8,28.4374650590286,2.3625349409714005
train,37.1,29.6389440770325,7.4610559229675
train,28.1,30.72810813929326,-2.628108139293257
train,34.1,31.20864675432921,2.8913532456707927
train,29.9,29.655183628690228,0.24481637130977063
train,30.1,29.94410660753973,0.15589339246027123
train,29.9,30.87424820671166,-0.9742482067116605
train,28.0,30.056224390143793,-2.056224390143793
train,30.9,30.681038188090223,0.21896181190977515
train,29.4,27.97900181201814,1.4209981879818585
train,31.4,31.194217767248293,0.20578223275170515
train,31.4,30.75763620111953,0.6423637988804671
train,28.2,31.377134978053835,-3.177134978053836
train,31.4,29.291955278376847,2.108044721623152
train,28.2,30.018156913422995,-1.818156913422996
train,32.9,30.785076594881513,2.1149234051184855
train,30.1,30.544666525604754,-0.4446665256047524
train,28.4,30.567064442356482,-2.1670644423564838
train,28.1,30.240621044867886,-2.140621044867885
train,36.5,28.66323932012836,7.836760679871642
train,29.9,29.166187694668903,0.7338123053310959
train,39.0,27.05243221243388,11.947567787566118
train,37.6,29.072134962500726,8.527865037499275
train,32.4,31.218314679734988,1.1816853202650108
train,35.5,30.22678976842802,5.27321023157198
train,37.0,31.522106851189577,5.477893148810423
train,34.8,32.299363541075444,2.5006364589245536
train,36.1,30.70388796158266,5.396112038417343
train,33.8,30.20341842678188,3.596581573218117
train,34.0,30.56903433908091,3.430965660919089
train,35.8,29.9088351325017,5.891164867498297
train,31.7,30.41916212082039,1.280837879179611
train,36.1,30.341187589876707,5.758812410123294
train,43.3,30.33449154404625,12.965508455953746
train,34.6,30.881042935726295,3.718957064273706
train,40.2,31.4464895661766,8.753510433823404
train,30.3,29.998883513125406,0.30111648687459436
train,32.6,30.087547427729525,2.512452572270476
train,31.2,29.54781427056206,1.6521857294379387
train,31.5,28.84812139847265,2.6518786015273506
train,29.7,31.419355744069993,-1.7193557440699934
train,38.1,31.224075775869157,6.875924224130845
train,39.9,31.154935312669895,8.745064687330103
train,37.5,29.974984220012047,7.525015779987953
train,34.8,31.017855254461296,3.7821447455387016
train,33.6,31.242309996789917,2.3576900032100845
train,33.9,29.93464039048514,3.9653596095148593
train,36.0,30.878899159476028,5.121100840523972
train,35.2,31.220546992681786,3.9794530073182166
train,32.7,31.38728617776871,1.3127138222312915
train,30.3,30.682789530846488,-0.3827895308464875
train,34.3,31.31872497312596,2.9812750268740373
train,38.3,31.274791456300026,7.025208543699971
train,29.6,31.300183196337425,-1.7001831963374237
train,36.1,30.83754030685982,5.26245969314018
train,34.3,26.724864706494113,7.575135293505884
train,32.8,30.119681828605437,2.6803181713945605
train,30.3,31.401041259520273,-1.1010412595202723
train,33.5,30.890033767951603,2.6099662320483965
train,35.7,31.31878350178913,4.381216498210872
train,39.8,31.02517970332267,8.774820296677326
train,29.2,29.63032339453338,-0.43032339453338153
train,29.7,28.54564623916995,1.1543537608300483
train,31.0,29.125283954131433,1.874716045868567
train,24.1,29.548202870715812,-5.448202870715811
train,33.4,29.852381190724028,3.5476188092759706
train,40.6,31.44114181746383,9.158858182536171
train,34.1,30.792055792737344,3.3079442072626577
train,30.0,30.72621805333075,-0.7262180533307507
train,32.4,29.554197556779418,2.845802443220581
train,31.3,27.45154688530695,3.8484531146930507
train,30.9,30.214040242127503,0.6859597578724959
train,31.3,31.265381497024826,0.03461850297517444
train,30.8,30.639808543456724,0.16019145654327716
train,28.5,30.61012504801509,-2.110125048015089
train,27.5,30.16675913020207,-2.6667591302020703
train,33.4,32.39257325346478,1.0074267465352165
train,33.4,32.116414856577144,1.2835851434228545
train,31.5,29.74162410044374,1.7583758995562597
train,32.0,30.579107783368467,1.4208922166315325
train,29.4,26.38092183805291,3.019078161947089
train,33.2,31.116655765796047,2.083344234203956
train,28.8,31.29113601605072,-2.4911360160507208
train,30.5,31.124853130683103,-0.6248531306831033
train,31.2,30.32111901421971,0.8788809857802882
train,27.9,31.240451757763392,-3.340451757763393
train,31.6,30.660379551219496,0.9396204487805058
train,31.5,29.877200013822353,1.6227999861776468
train,37.0,31.59979752827401,5.40020247172599
train,34.9,31.207761743965044,3.6922382560349547
train,33.5,32.77687523486838,0.7231247651316224
train,31.5,30.931169753313746,0.5688302466862538
train,31.9,31.203838209076572,0.6961617909234263
train,31.3,31.209784701474963,0.09021529852503818
train,32.6,28.946431286101525,3.6535687138984763
train,28.4,30.83975060900293,-2.4397506090029317
train,28.9,30.49282746527347,-1.5928274652734729
train,29.6,31.004078396953282,-1.404078396953281
train,26.5,30.292232258968433,-3.7922322589684327
train,28.2,29.73327575945361,-1.533275759453609
train,25.8,29.363442165178142,-3.5634421651781416
train,34.5,31.24281058124119,3.2571894187588093
train,32.7,31.513919112157872,1.186080887842131
train,31.5,33.157839868218176,-1.6578398682181756
train,25.5,29.37579187186182,-3.8757918718618214
train,24.9,30.38316196726169,-5.48316196726169
train,25.6,28.584048463244695,-2.9840484632446937
train,24.1,26.940717852392524,-2.8407178523925225
train,26.3,30.470333176033005,-4.1703331760330045
train,30.2,31.263763300435304,-1.0637633004353049
train,29.7,31.267840048159464,-1.5678400481594643
train,31.8,30.302802985125837,1.497197014874164
train,34.0,31.10635383856108,2.8936461614389195
train,34.1,30.89833528064464,3.2016647193553602
train,33.9,29.298390579862467,4.601609420137532
train,37.8,30.656955745416806,7.143044254583192
train,36.2,30.628453463503345,5.571546536496658
train,31.8,31.22632727777147,0.5736727222285296
train,36.5,31.393323008174715,5.106676991825285
train,37.2,31.103068328124493,6.0969316718755096
train,30.9,28.56061169068215,2.3393883093178474
train,32.9,30.53172731401264,2.368272685987357
train,34.6,30.88376215083468,3.7162378491653207
train,35.8,30.648974898102164,5.151025101897833
train,34.9,30.513347543081146,4.386652456918853
train,37.1,31.146778763518512,5.95322123648149
train,34.7,29.359569615000183,5.34043038499982
train,35.6,30.720329580695093,4.879670419304908
train,31.1,30.71176829443755,0.38823170556245046
train,31.8,30.99456051947891,0.8054394805210912
train,37.0,31.06897754319904,5.93102245680096
train,32.8,31.10445462561547,1.6955453743845261
train,36.3,26.813122160273654,9.486877839726343
train,25.5,30.582048691351222,-5.082048691351222
train,42.4,31.621924035967993,10.778075964032006
train,30.6,28.990927880900006,1.609072119099995
train,36.6,31.418826288555703,5.181173711444298
train,31.9,31.427833877484456,0.47216612251554224
train,28.6,30.301059737087343,-1.7010597370873413
train,40.8,30.353788078747215,10.446211921252782
train,27.5,27.74080047707128,-0.2408004770712786
train,28.8,29.26247162322617,-0.4624716232261683
train,31.4,30.567064442356482,0.8329355576435162
train,32.0,30.415205348585427,1.5847946514145725
train,27.1,28.287123317307785,-1.1871233173077833
train,28.9,31.523360944519172,-2.623360944519174
train,30.0,30.326982218536003,-0.32698221853600273
train,25.7,30.198150216484876,-4.498150216484877
train,29.7,31.343470049048015,-1.643470049048016
train,28.7,32.14009508624251,-3.4400950862425113
train,28.2,30.62936782647211,-2.4293678264721095
train,25.4,28.03029117445082,-2.6302911744508215
train,23.0,29.290706875796424,-6.290706875796424
train,26.0,30.674511274681507,-4.674511274681507
train,23.6,32.95896152208089,-9.35896152208089
train,24.7,32.672782797304,-7.972782797304003
train,28.7,33.05390400839503,-4.3539040083950304
train,29.5,29.647964725044645,-0.14796472504464475
train,31.0,28.371926165485146,2.628073834514854
train,31.3,31.23352013342157,0.06647986657842964
train,30.5,29.636335029615395,0.8636649703846047
train,32.2,30.95334495803824,1.2466550419617626
train,32.4,30.33485124040732,2.0651487595926774
train,32.5,30.616475906692735,1.8835240933072654
train,31.0,31.50807188300451,-0.5080718830045114
train,31.2,29.9773566573473,1.2226433426526988
train,27.8,30.578280667927697,-2.778280667927696
train,36.8,32.606518236365545,4.193481763634452
train,34.8,31.66067463827137,3.139325361728627
train,49.2,32.632248749618384,16.56775125038162
train,48.7,31.729579210321425,16.970420789678577
train,49.1,31.738940450631016,17.361059549368985
train,48.3,31.132713292034175,17.167286707965822
train,32.5,31.193247455306416,1.306752544693584
train,33.9,31.28651405052892,2.6134859494710803
train,35.0,29.883064297339946,5.116935702660054
train,31.6,30.792055792737344,0.8079442072626577
train,32.2,31.27806618933569,0.9219338106643136
train,32.4,31.60735647470312,0.792643525296878
train,34.6,30.59603164843261,4.003968351567391
train,32.5,32.81016962851541,-0.3101696285154105
train,24.9,25.871425627129486,-0.9714256271294879
train,22.1,32.01515914672814,-9.915159146728136
train,23.0,28.376682405297167,-5.376682405297167
train,21.8,29.744816158112233,-7.944816158112232
train,32.8,32.52445848802933,0.27554151197066545
train,28.1,31.10235659548766,-3.002356595487658
train,23.5,26.656431290864816,-3.156431290864816
train,24.1,30.92509609579398,-6.8250960957939775
train,33.4,33.002880431219175,0.39711956878082333
train,28.1,31.576684492020334,-3.4766844920203326
train,27.1,28.630095295763287,-1.5300952957632852
train,30.7,28.216925205664896,2.483074794335103
train,30.7,26.06867313762089,4.631326862379108
train,31.6,30.79607910656234,0.8039208934376632
train,32.0,31.817510009549995,0.18248999045000502
train,32.1,30.838200260713524,1.2617997392864773
train,30.6,31.302537887001904,-0.7025378870019026
train,30.2,30.114407692146468,0.08559230785353122
train,32.7,30.195434114616287,2.504565885383716
train,35.6,30.743795073354942,4.856204926645059
train,34.9,31.081581406210468,3.8184185937895307
train,31.2,31.676833626966697,-0.4768336269666982
train,31.5,29.018085780639684,2.4819142193603163
train,33.3,31.495695876888014,1.804304123111983
train,32.5,31.18244948343381,1.3175505165661896
train,32.1,29.064995278065993,3.0350047219340084
train,32.6,30.98930950779957,1.6106904922004297
train,33.3,30.525469842976886,2.7745301570231113
train,32.2,30.80949753738798,1.390502462612023
train,48.8,34.816569508399255,13.983430491600743
train,28.5,31.252829701424815,-2.7528297014248153
train,33.0,30.920181099538933,2.079818900461067
train,40.3,31.703807556736542,8.596192443263455
train,31.1,31.470057472908497,-0.37005747290849555
train,31.6,31.623331578959686,-0.023331578959684407
train,32.1,32.51873523171337,-0.4187352317133701
train,31.1,32.44636806148654,-1.3463680614865368
train,30.4,30.60163161550673,-0.2016316155067308
train,28.3,32.39871545854424,-4.098715458544238
train,25.5,31.185962186350196,-5.685962186350196
train,29.3,32.00780169184386,-2.7078016918438585
train,26.9,30.330015836504728,-3.4300158365047295
train,28.5,32.446083580429466,-3.946083580429466
train,27.2,29.444783471332425,-2.2447834713324255
train,29.5,28.90311530467535,0.5968846953246505
train,28.3,27.299386437547838,1.0006135624521626
train,30.4,30.496366946907177,-0.09636694690717817
train,33.4,30.9994679794397,2.4005320205602985
train,30.8,31.825444387708522,-1.0254443877085215
train,31.2,29.553739041211625,1.6462609587883748
train,35.3,30.607939045562247,4.69206095443775
train,30.7,30.5268407831266,0.17315921687339753
train,33.5,30.26351055371592,3.2364894462840788
train,31.5,29.124957001166592,2.3750429988334076
train,35.7,31.10102825352296,4.598971746477044
train,27.5,30.453089476806586,-2.9530894768065856
train,36.3,30.620896220117825,5.679103779882173
train,26.1,31.23325742968814,-5.13325742968814
train,28.0,30.485200157173804,-2.4852001571738036
train,31.3,31.072614828697212,0.2273851713027888
train,29.1,30.035320329426284,-0.9353203294262826
train,31.1,30.749492683915282,0.35050731608471963
train,31.2,30.893979057540818,0.3060209424591811
train,33.8,31.437929777185268,2.3620702228147294
train,31.3,31.18365227396204,0.11634772603796151
train,31.7,31.307840159690333,0.39215984030966666
train,32.2,30.683487823855618,1.516512176144385
train,33.2,31.067575918296278,2.132424081703725
train,24.9,29.601190919248,-4.701190919248003
train,32.7,29.542289002809532,3.1577109971904704
train,28.5,31.526447120829125,-3.0264471208291255
train,33.4,31.124509873960392,2.2754901260396068
train,30.6,30.37719318852948,0.22280681147052306
train,33.2,30.753704018783925,2.4462959812160783
train,29.0,30.920558269024472,-1.9205582690244718
train,29.8,31.451489251786565,-1.6514892517865647
train,30.9,30.988805008116422,-0.08880500811642378
train,29.5,30.909795411600427,-1.4097954116004274
train,25.7,30.7395934390336,-5.039593439033602
train,27.5,30.11798256962535,-2.617982569625351
train,25.9,29.87237869736832,-3.9723786973683204
train,46.9,32.634296178042966,14.265703821957032
train,26.6,31.457895698292553,-4.857895698292552
train,24.3,30.297524421531186,-5.997524421531185
train,24.9,27.71914403022271,-2.819144030222713
train,26.1,29.985572753162888,-3.8855727531628865
train,25.4,31.565420576549048,-6.1654205765490495
train,24.0,26.883990761171113,-2.8839907611711126
train,25.3,31.570504932682038,-6.270504932682037
train,26.1,30.468058490562616,-4.368058490562614
train,30.2,31.148456122051076,-0.948456122051077
train,29.2,28.86785854284027,0.33214145715972876
train,30.0,30.665853061280117,-0.6658530612801172
train,29.6,29.823920174234306,-0.22392017423430488
train,29.5,30.227000754640176,-0.7270007546401764
train,29.4,30.695057865395285,-1.295057865395286
train,33.0,29.290706875796424,3.709293124203576
train,24.8,31.281203004399327,-6.481203004399326
train,25.4,31.511491580152917,-6.111491580152919
train,27.9,27.106575045503153,0.7934249544968459
train,27.9,29.043969664815716,-1.1439696648157174
train,27.6,29.829253270863823,-2.229253270863822
train,25.8,33.17122374605999,-7.371223746059986
train,28.8,29.990302383932132,-1.1903023839321314
train,28.0,30.72954121346497,-2.7295412134649695
train,32.8,30.949001281559212,1.8509987184407848
train,32.4,31.282822002371535,1.1171779976284633
train,30.4,29.75772004781653,0.6422799521834683
train,29.8,30.9539860843381,-1.1539860843381007
train,28.6,32.37169976638297,-3.771699766382966
train,27.8,30.140855048027944,-2.3408550480279438
train,28.1,30.99046005638325,-2.8904600563832474
train,28.7,24.90566713720251,3.7943328627974893
train,28.3,30.38125296112593,-2.08125296112593
train,30.0,30.508289378516103,-0.5082893785161033
train,29.9,28.745408622522817,1.1545913774771819
train,34.3,30.915028338155206,3.3849716618447907
train,29.2,31.237756374982556,-2.037756374982557
train,27.4,31.355096518785473,-3.9550965187854743
train,25.9,31.081581406210468,-5.181581406210469
train,27.0,28.949664631142532,-1.9496646311425323
train,28.9,30.98930950779957,-2.089309507799573
train,28.5,30.69448227783807,-2.1944822778380697
train,28.6,30.875212922264375,-2.275212922264373
train,26.8,30.43979455291732,-3.6397945529173192
train,28.7,30.14551849073009,-1.445518490730091
train,31.0,30.592189454195704,0.40781054580429554
train,31.8,31.523080387320285,0.2769196126797162
train,29.5,29.03008645253778,0.4699135474622196
train,30.3,30.263338071153782,0.03666192884621822
train,29.0,30.345471093279077,-1.3454710932790768
train,31.0,30.81569127477123,0.18430872522877095
train,31.6,31.3132701333986,0.28672986660140154
train,31.7,31.234230964444766,0.4657690355552333
train,32.4,30.789494750816132,1.6105052491838663
train,32.8,29.028605138910873,3.7713948610891244
train,31.1,30.2287932758291,0.8712067241709001
train,29.5,30.410426609354356,-0.9104266093543565
train,31.5,29.982142508325335,1.5178574916746648
train,30.5,30.492064899221088,0.00793510077891213
train,31.9,29.523356772069636,2.376643227930362
train,28.9,27.958248072568857,0.9417519274311417
train,29.5,31.28723572995907,-1.7872357299590718
train,43.5,30.995238349811643,12.504761650188357
train,35.7,21.06255482832349,14.637445171676514
train,36.3,31.285594051564168,5.014405948435829
train,31.9,31.212414722552857,0.6875852774471412
train,30.0,30.508135958340425,-0.508135958340425
train,34.5,31.14723594866413,3.352764051335871
train,25.8,30.638145422226906,-4.838145422226905
train,31.0,27.163362930567608,3.836637069432392
train,34.9,31.18454359459862,3.7154564054013797
train,34.6,31.773592514925465,2.8264074850745367
train,25.0,24.022097181007084,0.9779028189929164
train,28.7,31.35280759244477,-2.65280759244477
train,30.7,30.014151013643136,0.6858489863568629
train,29.6,31.44863209037492,-1.8486320903749203
train,32.2,30.584561418604846,1.615438581395157
train,26.9,32.63659870036514,-5.736598700365143
train,30.7,29.748275984443268,0.9517240155567315
train,32.1,30.05712377831897,2.0428762216810306
train,31.5,30.79014038994856,0.7098596100514385
train,29.3,31.196665807925122,-1.896665807925121
train,36.7,31.274563423877158,5.425436576122845
train,30.8,29.72850207045424,1.0714979295457603
train,32.7,31.426842721760988,1.2731572782390153
train,31.1,30.853463738798812,0.24653626120118943
train,33.5,30.454146213050855,3.045853786949145
train,32.4,29.5842304925916,2.8157695074083975
train,31.9,31.13428874265827,0.765711257341728
train,33.0,31.641970363412632,1.3580296365873679
train,32.7,31.77248572986027,0.9275142701397314
train,31.8,30.895095232522824,0.9049047674771771
train,30.6,25.79956045094463,4.800439549055373
train,32.2,31.383959372714525,0.8160406272854779
train,34.3,30.658699493339032,3.641300506660965
train,32.4,32.144488925077674,0.2555110749223246
train,35.7,30.857631595900177,4.842368404099826
train,32.2,31.407536203804387,0.7924637961956158
train,32.3,28.37735844310122,3.9226415568987782
train,49.5,31.515648775572846,17.984351224427154
train,32.7,29.746848164872887,2.953151835127116
train,32.7,31.261440995768087,1.4385590042319158
train,31.7,31.578932101117438,0.12106789888256131
train,27.1,31.042216605267306,-3.942216605267305
train,33.4,33.09461928167332,0.30538071832668123
train,33.0,30.929520348677748,2.070479651322252
train,32.5,30.819933527611155,1.6800664723888445
train,32.2,30.769881983536884,1.430118016463119
train,28.1,30.420013402882777,-2.3200134028827755
train,31.5,31.176116296865366,0.32388370313463355
train,27.9,30.420857312960283,-2.5208573129602847
train,29.0,29.02645596760843,-0.026455967608431052
train,39.0,32.30415823002888,6.695841769971118
train,31.7,32.399152664819766,-0.699152664819767
train,31.0,33.255121513030915,-2.2551215130309146
train,25.7,29.823087062640074,-4.123087062640074
train,29.9,31.9942394972196,-2.0942394972196006
train,29.4,30.689984639554222,-1.2899846395542234
train,35.7,31.28020669870919,4.419793301290813
train,32.1,30.69584224616242,1.4041577538375805
train,34.3,30.032175479506247,4.26782452049375
train,33.1,29.781060836760503,3.3189391632394987
train,33.6,29.636885026503407,3.9631149734965945
train,31.9,31.000482666389725,0.8995173336102731
train,31.7,31.776490207594538,-0.07649020759453862
train,27.7,31.42980327018675,-3.72980327018675
train,38.1,33.57448142057558,4.525518579424421
train,32.0,31.243195272017516,0.7568047279824839
train,31.1,30.792055792737344,0.3079442072626577
train,42.5,31.68598936828238,10.814010631717618
train,37.5,31.37581389023472,6.124186109765279
train,35.4,30.641934715967782,4.758065284032217
train,35.8,31.640589740487066,4.159410259512931
train,37.0,31.556926735374788,5.4430732646252125
train,39.2,33.06641825792404,6.133581742075961
train,34.0,34.35080938434405,-0.3508093843440534
train,33.3,32.53391111223129,0.76608888776871
train,44.1,31.909527643773988,12.190472356226014
train,42.8,31.40356335787081,11.396436642129188
train,41.2,34.05890666241064,7.141093337589361
train,38.8,32.15868955703343,6.641310442966564
train,45.0,38.553487753581194,6.446512246418806
train,30.3,32.74853409894767,-2.448534098947672
train,33.2,33.78931482230802,-0.5893148223080189
train,37.9,31.75689252052181,6.143107479478189
train,48.4,32.34218064010811,16.057819359891887
train,36.2,31.406231409856744,4.793768590143259
train,46.0,31.77551065093978,14.224489349060221
train,31.4,28.152578696130696,3.2474213038693023
train,31.2,30.9060649711253,0.29393502887469936
train,35.4,31.10091614921005,4.299083850789948
train,32.8,29.686318405749237,3.1136815942507603
train,32.9,30.24870174440263,2.651298255597368
train,33.9,30.264705656667083,3.635294343332916
train,33.0,29.985122065759825,3.0148779342401753
train,31.8,30.473398271988625,1.3266017280113758
train,31.1,31.079225187184015,0.020774812815986365
train,37.5,31.684634770885992,5.815365229114008
train,26.9,29.91880010961657,-3.0188001096165706
train,25.5,36.294656131114316,-10.794656131114316
train,29.6,31.195835718547983,-1.5958357185479812
train,31.4,28.127857840027318,3.272142159972681
train,32.7,31.192529049243987,1.5074709507560158
train,30.5,35.1358508330528,-4.6358508330528
train,24.1,28.60495993773491,-4.50495993773491
train,25.1,28.49495574195706,-3.394955741957059
train,26.0,28.745330829782617,-2.745330829782617
train,25.6,32.63042487508423,-7.030424875084229
train,22.6,28.09747623861056,-5.49747623861056
train,26.2,32.49650484680213,-6.296504846802133
train,30.6,33.243938565544354,-2.643938565544353
train,28.3,29.706974878294112,-1.4069748782941112
train,26.2,30.68225612886985,-4.4822561288698495
train,28.9,31.994234060928466,-3.0942340609284678
train,24.9,30.15676205941791,-5.2567620594179125
train,27.1,32.07658146111691,-4.976581461116908
train,23.6,32.6984538403419,-9.098453840341897
train,31.8,31.356556903298284,0.4434430967017171
train,32.6,31.618267611764143,0.9817323882358586
train,30.9,30.465914630726026,0.4340853692739728
train,31.8,30.9416585334468,0.858341466553199
train,33.7,30.66465909622666,3.035340903773342
train,42.0,32.128308549058495,9.871691450941505
train,26.7,29.892007642871516,-3.1920076428715163
train,29.2,30.65089571215798,-1.4508957121579797
train,31.1,31.27417963065776,-0.17417963065775766
train,28.9,29.893208699406575,-0.9932086994065763
train,28.7,29.862553021653124,-1.1625530216531246
train,27.1,28.97947894324562,-1.8794789432456191
train,24.7,29.718913845532896,-5.0189138455328965
train,25.8,29.559115771286656,-3.7591157712866554
train,27.4,30.05083325313514,-2.65083325313514
train,29.2,31.46635670225501,-2.2663567022550097
train,32.5,32.24884360340189,0.2511563965981125
train,41.6,33.5381189167699,8.061881083230098
train,45.4,34.66980070725111,10.730199292748885
train,42.7,32.403237812653,10.296762187347
train,26.0,31.064093340617863,-5.0640933406178625
train,30.7,31.298621650719156,-0.5986216507191564
train,31.9,32.11591990804062,-0.21591990804061822
train,29.9,30.888972111543488,-0.9889721115434895
train,33.2,30.883607610658625,2.3163923893413774
train,31.3,25.748722457050288,5.5512775429497125
train,29.8,29.908398883693305,-0.10839888369330453
train,30.0,29.078480355642235,0.9215196443577653
train,31.4,30.850780862836952,0.5492191371630462
train,40.9,30.84233222583983,10.05766777416017
train,30.2,31.211130658582945,-1.011130658582946
train,32.6,32.15966761310807,0.44033238689193155
train,24.7,33.47424299263151,-8.77424299263151
train,34.0,33.195136427666746,0.8048635723332538
train,16.2,31.53078707138769,-15.33078707138769
train,33.1,31.813913428724938,1.2860865712750638
train,30.4,31.35815379203168,-0.9581537920316805
train,36.4,31.363325490120896,5.036674509879102
train,39.0,35.0974887651706,3.9025112348293973
train,36.1,31.591481409961336,4.5085185900386655
train,33.5,31.52949966378704,1.970500336212961
train,38.2,34.16777780800427,4.032222191995736
train,31.5,33.35478366511734,-1.8547836651173384
train,32.6,31.625156027659294,0.9748439723407074
train,37.8,35.55575013418814,2.2442498658118595
train,33.3,32.905962523465604,0.39403747653439325
train,33.1,32.79089296990078,0.30910703009922
train,35.8,35.35620692043856,0.44379307956143776
train,36.8,35.51815611424422,1.2818438857557766
train,35.1,35.03043336321316,0.06956663678683839
train,39.9,35.57750338658292,4.32249661341708
train,32.2,32.929966848719715,-0.7299668487197124
train,25.9,33.005561937105846,-7.105561937105847
