set,y_true,y_pred,residual
train,28.3,20.383724536823525,7.916275463176476
train,25.4,20.724929183125052,4.675070816874946
train,26.0,21.096484983011745,4.903515016988255
train,28.6,21.18284294480064,7.417157055199361
train,27.8,20.00362020666939,7.796379793330612
train,30.4,20.812263241486356,9.587736758513643
train,27.9,20.45352563744663,7.446474362553367
train,29.3,20.79979055739094,8.500209442609062
train,27.8,20.567865360492007,7.2321346395079935
train,28.8,20.34317450113623,8.456825498863772
train,26.1,20.951054657624983,5.148945342375018
train,27.8,23.412708527565165,4.3872914724348355
train,28.5,22.188946214119586,6.311053785880414
train,28.7,21.736829075556606,6.963170924443393
train,28.7,21.921966081191243,6.778033918808756
train,28.8,23.164059713088875,5.635940286911126
train,30.1,22.797879972278583,7.302120027721418
train,28.9,22.37709223047527,6.522907769524728
train,31.4,23.14848032695823,8.25151967304177
train,28.6,24.388586764594336,4.211413235405665
train,27.2,21.600147366230523,5.599852633769476
train,26.7,22.925265325070125,3.7747346749298742
train,24.8,22.028790150586506,2.771209849413495
train,26.1,20.10413494498888,5.995865055011123
train,24.8,21.197238998914447,3.602761001085554
train,24.9,21.75450022611936,3.145499773880637
train,25.8,20.646052844424002,5.153947155575999
train,25.8,21.469427564252292,4.330572435747708
train,24.6,21.66787401558887,2.932125984411133
train,25.9,21.064252025705954,4.835747974294044
train,24.9,20.525145193541054,4.374854806458945
train,25.7,21.732598291851488,3.967401708148511
train,25.8,21.442635558138626,4.357364441861375
train,25.8,21.014996575310935,4.785003424689066
train,24.3,21.29632324709753,3.0036767529024715
train,23.8,21.205168450597053,2.5948315494029472
train,24.3,21.516954017862457,2.783045982137544
train,25.4,21.522079001600197,3.8779209983998015
train,23.6,21.29632324709753,2.303676752902472
train,27.2,21.29678529187414,5.903214708125859
train,27.6,21.11721150803991,6.48278849196009
train,27.5,21.695107893268325,5.804892106731675
train,26.6,22.930022431588505,3.669977568411497
train,25.8,22.11566671287618,3.6843332871238204
train,27.6,21.705039756438374,5.894960243561627
train,27.4,21.689366973290934,5.710633026709065
train,27.4,22.240575579230192,5.159424420769806
train,27.3,21.207901787432036,6.092098212567965
train,29.4,22.627883775541342,6.772116224458657
train,28.3,20.381807512667322,7.9181924873326786
train,28.7,21.90289053962984,6.797109460370159
train,28.0,20.544364433996762,7.455635566003238
train,29.2,21.568778397823415,7.631221602176584
train,27.4,21.49043557820675,5.909564421793249
train,28.1,22.276648434466964,5.823351565533038
train,30.0,21.403114081266057,8.596885918733943
train,31.2,20.53505599019936,10.664944009800639
train,30.0,24.089061047347926,5.910938952652074
train,30.2,24.666610757897836,5.533389242102164
train,30.3,23.05407960698383,7.245920393016171
train,29.5,23.924760163548413,5.575239836451587
train,28.9,23.280483903407013,5.619516096592985
train,29.8,23.449938161744466,6.3500618382555345
train,30.5,23.402440492241784,7.097559507758216
train,29.7,20.389711529013038,9.310288470986961
train,28.0,20.32412902598869,7.6758709740113105
train,29.1,20.8601010931059,8.239898906894101
train,35.8,20.045558385031487,15.75444161496851
train,30.2,20.65571381984772,9.54428618015228
train,24.3,20.317448551480286,3.9825514485197147
train,25.1,22.863177627943212,2.236822372056789
train,28.1,21.28138565989048,6.818614340109523
train,29.9,23.35765522939528,6.542344770604718
train,29.3,24.544840235068964,4.755159764931037
train,30.8,23.568553717768204,7.231446282231797
train,27.9,21.448447644082904,6.451552355917094
train,27.6,21.939896948932223,5.660103051067779
train,29.2,21.418481206567588,7.7815187934324115
train,28.4,23.245626046622366,5.1543739533776325
train,29.2,22.898418989494438,6.301581010505561
train,28.9,23.222986494323518,5.677013505676481
train,28.2,23.17282831230157,5.027171687698431
train,29.2,25.88830023949195,3.3116997605080485
train,28.2,23.577080812106214,4.622919187893785
train,29.4,22.087855302317095,7.312144697682903
train,27.0,23.740094320604783,3.2599056793952172
train,27.2,24.31930792299128,2.880692077008721
train,26.3,24.078123473655996,2.221876526344005
train,26.9,21.499029580052262,5.400970419947736
train,26.3,21.59995069735243,4.700049302647571
train,29.4,24.82828863009485,4.571711369905149
train,28.8,23.58172073031696,5.218279269683041
train,27.3,24.26118373904593,3.0388162609540714
train,27.5,23.9749764282737,3.525023571726301
train,28.6,24.82828863009485,3.7717113699051517
train,28.2,22.534654721267504,5.665345278732495
train,29.9,21.539024524187965,8.360975475812033
train,29.4,21.479633667356243,7.920366332643756
train,28.7,22.31778329069789,6.38221670930211
train,26.8,22.193336983567185,4.606663016432815
train,30.0,22.80996020027914,7.190039799720861
train,28.8,21.70888355796088,7.0911164420391195
train,29.2,22.75230530343522,6.447694696564778
train,28.9,23.947308799929147,4.952691200070852
train,28.9,22.264996488781115,6.635003511218883
train,29.8,23.02285177458299,6.777148225417012
train,29.1,24.008169804484893,5.091830195515108
train,29.1,24.14002755050134,4.959972449498661
train,27.9,21.723721974823928,6.176278025176071
train,28.9,24.16071429094603,4.73928570905397
train,29.2,22.47897278428102,6.72102721571898
train,29.8,23.380616260558746,6.419383739441255
train,27.9,25.88830023949195,2.0116997605080478
train,29.7,21.249957549924552,8.450042450075447
train,29.0,25.79703580412067,3.2029641958793285
train,22.8,21.70888355796088,1.0911164420391195
train,22.7,21.595709942629718,1.1042900573702816
train,22.8,21.808079180689504,0.9919208193104971
train,22.2,21.633211376736348,0.5667886232636512
train,24.4,22.222764326600686,2.177235673399313
train,21.9,20.644502144096755,1.2554978559032435
train,23.9,22.241728579193143,1.6582714208068552
train,23.4,21.9582205540917,1.441779445908299
train,22.3,21.12151224311202,1.1784877568879821
train,23.1,21.849600516921125,1.2503994830788763
train,22.3,22.004282062149937,0.29571793785006406
train,26.2,21.75576960321284,4.444230396787159
train,24.2,22.679515297286,1.5204847027140005
train,23.8,22.18410792100527,1.6158920789947295
train,25.4,22.899976907848636,2.5000230921513626
train,25.1,23.935270949417596,1.1647290505824053
train,22.9,20.2799685490099,2.6200314509900977
train,21.4,21.356220046587428,0.043779953412570904
train,28.0,21.549483106418354,6.450516893581646
train,22.5,21.55885240249873,0.9411475975012706
train,23.5,20.28125905659957,3.21874094340043
train,24.3,21.855114456981926,2.4448855430180743
train,22.6,21.953541890965962,0.6464581090340396
train,22.7,22.1829415297281,0.5170584702718983
train,20.8,21.144550780445694,-0.34455078044569376
train,23.0,24.30029279328478,-1.300292793284779
train,25.0,22.679515297286,2.320484702714001
train,28.9,25.332888636204448,3.5671113637955507
train,29.2,23.593213202763337,5.606786797236662
train,29.0,23.539587373406643,5.460412626593357
train,28.7,22.797879972278583,5.902120027721416
train,28.8,22.39914501649513,6.400854983504871
train,27.8,22.307911923063248,5.492088076936753
train,27.4,23.171463333226296,4.228536666773703
train,27.5,23.856253700498254,3.643746299501746
train,26.6,22.003950822065754,4.596049177934248
train,30.3,21.50495247436398,8.795047525636022
train,26.1,22.028518069763745,4.071481930236256
train,27.4,23.396694003504933,4.003305996495065
train,28.5,25.888295675466956,2.6117043245330436
train,26.9,22.41858891656987,4.481411083430128
train,26.6,21.07033388973976,5.529666110260241
train,26.6,23.917749915077604,2.682250084922398
train,26.0,22.770019249257555,3.2299807507424454
train,27.1,21.61868848649967,5.48131151350033
train,25.6,21.451950318693747,4.148049681306254
train,27.2,21.572913075757413,5.627086924242587
train,28.4,21.191528752274134,7.208471247725864
train,26.0,22.118927486508266,3.881072513491734
train,27.2,21.509924248148252,5.690075751851747
train,27.6,24.248579161054924,3.351420838945078
train,27.5,22.78115807322517,4.718841926774829
train,27.9,22.673346451307445,5.226653548692553
train,24.5,22.615946961213726,1.8840530387862735
train,26.7,22.026897286880896,4.673102713119103
train,28.3,23.469534095100702,4.830465904899299
train,28.1,23.93085407034594,4.169145929654061
train,29.1,21.447237829858974,7.6527621701410276
train,28.1,23.87185430022482,4.228145699775183
train,27.1,23.102990986029404,3.9970090139705974
train,28.5,22.47905109233707,6.02094890766293
train,27.8,21.574480744475792,6.225519255524208
train,29.8,22.595892766361374,7.204107233638627
train,29.2,22.61279042050795,6.58720957949205
train,30.8,23.042940190908297,7.757059809091704
train,29.3,25.490798032996757,3.8092019670032435
train,26.2,22.674856332370194,3.5251436676298056
train,27.0,21.493088544715246,5.5069114552847545
train,27.1,21.487512408277397,5.612487591722605
train,25.5,20.82325533455745,4.676744665442548
train,25.3,21.095677304018047,4.204322695981954
train,22.5,21.497135786216834,1.002864213783166
train,24.6,21.03284444776237,3.567155552237633
train,24.2,21.5678907000156,2.6321092999844
train,29.1,24.50240904311695,4.597590956883053
train,26.5,21.424651870663727,5.075348129336273
train,25.7,20.687797521698815,5.012202478301184
train,25.2,23.351544228198787,1.8484557718012127
train,25.6,20.413397850965556,5.186602149034446
train,26.9,20.71787300774255,6.182126992257448
train,27.2,22.318117933746645,4.881882066253354
train,25.9,21.760283842520604,4.139716157479395
train,25.7,21.570395955372714,4.1296040446272855
train,25.0,20.59510884259803,4.40489115740197
train,25.4,19.3266432211533,6.073356778846698
train,25.4,21.697480872867338,3.7025191271326605
train,25.4,21.109720154657033,4.290279845342965
train,25.1,21.388050631082645,3.711949368917356
train,25.9,21.504186342641997,4.395813657358001
train,27.0,23.85873989781491,3.1412601021850897
train,26.6,22.70403829875338,3.8959617012466197
train,26.5,24.839969297054335,1.6600307029456651
train,24.3,22.54456301174105,1.7554369882589498
train,23.6,21.724493388333943,1.875506611666058
train,24.5,21.81482800593704,2.6851719940629586
train,23.8,21.34907864423536,2.450921355764642
train,24.9,21.269607079771866,3.6303929202281324
train,22.9,21.575325342161747,1.3246746578382513
train,26.8,21.450717342250623,5.349282657749377
train,25.7,23.272830827791594,2.427169172208405
train,25.2,20.667510287868144,4.532489712131856
train,24.8,21.331409164529564,3.4685908354704367
train,26.0,21.821787139922364,4.178212860077636
train,25.0,23.344939482662536,1.6550605173374642
train,22.0,22.448361427819826,-0.448361427819826
train,27.7,22.448361427819826,5.251638572180173
train,26.3,21.949703117058053,4.350296882941947
train,30.4,23.099053060532672,7.300946939467327
train,29.2,25.51749393344702,3.6825060665529783
train,26.6,22.698267777410866,3.9017322225891355
train,30.6,24.75512816252833,5.844871837471672
train,29.3,25.79703580412067,3.502964195879329
train,28.1,21.89014850108856,6.209851498911441
train,28.1,23.676812098554144,4.423187901445857
train,28.6,22.856687243671182,5.7433127563288195
train,28.6,24.30029279328478,4.299707206715222
train,30.1,23.153884203806122,6.9461157961938795
train,29.0,21.531512343867362,7.468487656132638
train,28.5,22.09065444417805,6.40934555582195
train,27.6,21.545636629471566,6.054363370528435
train,27.9,21.541159426992213,6.358840573007786
train,28.3,24.551298453521444,3.748701546478557
train,28.7,24.0166532112317,4.683346788768301
train,29.1,25.5209653326028,3.5790346673972024
train,29.2,21.9006524104955,7.2993475895044995
train,30.2,21.909666054140697,8.290333945859302
train,28.5,24.0166532112317,4.483346788768301
train,28.7,23.887305052866218,4.812694947133782
train,30.3,25.845860507635425,4.454139492364575
train,30.0,23.514394228630188,6.485605771369812
train,28.9,22.67726881255389,6.222731187446108
train,28.7,22.146451976101897,6.553548023898102
train,29.8,25.580666437414813,4.219333562585188
train,29.2,24.0166532112317,5.183346788768301
train,28.7,21.95190100740399,6.7480989925960095
train,29.7,24.26118373904593,5.43881626095407
train,28.3,22.007935833893182,6.292064166106819
train,28.9,22.690263544938187,6.209736455061812
train,26.9,22.588535762152176,4.311464237847822
train,27.5,23.8929704937476,3.607029506252399
train,30.9,20.56144785073499,10.33855214926501
train,29.2,22.004282062149937,7.195717937850063
train,26.3,21.143290549472486,5.156709450527515
train,26.5,21.05079724367762,5.449202756322379
train,26.2,21.531512343867362,4.668487656132637
train,29.8,21.760260485839353,8.039739514160647
train,32.5,23.824343981156694,8.675656018843306
train,28.7,23.706244179763015,4.993755820236984
train,28.2,24.677868635637296,3.5221313643627035
train,29.5,22.559774479897598,6.940225520102402
train,26.2,21.97814452704922,4.221855472950779
train,27.7,24.5575838400281,3.142416159971898
train,27.1,22.594709069828838,4.505290930171164
train,27.9,23.917749915077604,3.982250084922395
train,28.3,23.93179313355765,4.36820686644235
train,29.1,23.245626046622366,5.854373953377635
train,31.4,21.798396778159308,9.60160322184069
train,29.0,21.9611507370437,7.038849262956301
train,22.2,23.367334616551222,-1.1673346165512228
train,26.3,23.402440492241784,2.897559507758217
train,25.5,20.891978098549817,4.608021901450183
train,27.1,24.388586764594336,2.711413235405665
train,26.5,22.92379872194282,3.57620127805718
train,29.3,21.509924248148252,7.790075751851749
train,27.1,22.20781468193852,4.8921853180614825
train,28.0,22.16637652524436,5.83362347475564
train,27.6,21.03897183192371,6.561028168076291
train,28.3,23.743374137367177,4.556625862632824
train,27.7,23.40785662280787,4.292143377192129
train,27.3,22.01873122940482,5.2812687705951795
train,25.8,20.90910511089254,4.890894889107461
train,28.5,20.739314804443367,7.760685195556633
train,29.1,21.52435041703763,7.57564958296237
train,28.0,22.53664603842916,5.463353961570839
train,27.9,21.897572410982953,6.002427589017046
train,28.4,20.318952525871698,8.081047474128301
train,28.4,21.674064095631355,6.725935904368644
train,31.5,21.10703271312905,10.392967286870949
train,27.4,21.356220046587428,6.043779953412571
train,26.8,21.897572410982953,4.902427589017048
train,28.0,20.36592626284455,7.63407373715545
train,27.5,22.329360247638775,5.170639752361225
train,28.1,23.615869669309674,4.484130330690327
train,28.9,24.01302046430394,4.88697953569606
train,27.8,23.720934837122556,4.079065162877445
train,27.5,22.42061964296228,5.079380357037721
train,28.3,22.781426698606822,5.518573301393179
train,26.1,22.69005089892426,3.4099491010757426
train,29.1,22.556864424460635,6.543135575539367
train,27.5,23.706244179763015,3.793755820236985
train,26.7,22.44488003344818,4.2551199665518205
train,28.3,24.338156608146175,3.961843391853826
train,27.4,21.870433794245145,5.529566205754854
train,27.5,21.419707078440723,6.080292921559277
train,26.8,20.90267122730642,5.89732877269358
train,27.7,20.33914588848216,7.360854111517838
train,26.8,21.436476271857778,5.363523728142223
train,26.9,21.105014919452515,5.794985080547484
train,27.4,21.519723339944335,5.880276660055664
train,26.6,21.454720075761358,5.145279924238643
train,27.9,23.949412287014834,3.9505877129851648
train,25.8,22.140444048044177,3.6595559519558236
train,27.2,23.593213202763337,3.606786797236662
train,24.5,21.025031304181976,3.474968695818024
train,25.0,21.224514373773108,3.7754856262268923
train,27.0,20.722790198816266,6.277209801183734
train,30.3,19.328769115427693,10.971230884572307
train,29.5,20.668256006242643,8.831743993757357
train,28.0,21.102736394154007,6.897263605845993
train,28.8,19.543601201751926,9.256398798248075
train,28.4,20.10014791404652,8.299852085953479
train,29.7,20.71703905495487,8.982960945045129
train,28.3,19.382873382801773,8.917126617198228
train,25.9,21.58285152109551,4.317148478904489
train,29.6,21.53892572343219,8.061074276567812
train,27.5,20.704571842266706,6.795428157733294
train,27.6,22.21499412413451,5.385005875865492
train,30.9,23.568553717768204,7.331446282231795
train,30.3,22.58288210731064,7.717117892689362
train,30.6,22.467658531951425,8.132341468048576
train,30.6,24.75512816252833,5.844871837471672
train,29.5,25.985610044364197,3.514389955635803
train,29.5,21.860809049479993,7.639190950520007
train,29.2,23.765535746572176,5.434464253427823
train,28.4,24.296311357138286,4.103688642861712
train,30.7,22.841493532069954,7.858506467930045
train,28.8,22.710679829166907,6.089320170833094
train,29.0,22.6688117531436,6.331188246856399
train,28.0,22.367638566073165,5.632361433926835
train,28.7,21.857285529975996,6.842714470024003
train,30.8,23.46933843257015,7.33066156742985
train,29.3,21.72099899346014,7.579001006539862
train,28.9,22.243085540896697,6.656914459103302
train,29.4,22.58287430571288,6.8171256942871175
train,30.0,23.701326489721197,6.298673510278803
train,32.2,21.450717342250623,10.74928265774938
train,28.1,21.411527391558742,6.688472608441259
train,29.1,21.782016587795976,7.3179834122040255
train,29.1,21.01060654187215,8.089393458127851
train,28.0,21.72558368689879,6.274416313101209
train,26.8,21.83938029720305,4.960619702796951
train,28.0,22.11267678128154,5.8873232187184605
train,21.4,21.312744431183823,0.08725556881617536
train,23.7,20.081813555347274,3.618186444652725
train,20.4,20.34058187130406,0.05941812869593832
train,22.0,19.81563823509292,2.184361764907081
train,20.8,20.118536667830277,0.6814633321697237
train,22.0,19.718168851449956,2.2818311485500438
train,22.8,20.45920505992994,2.3407949400700616
train,21.5,20.021202367242665,1.4787976327573347
train,25.2,19.89826007447956,5.30173992552044
train,26.1,20.152345946548134,5.947654053451867
train,24.9,20.086776757583916,4.813223242416083
train,22.6,19.86172919786881,2.73827080213119
train,21.6,19.968024965812656,1.6319750341873451
train,25.4,20.313921323973727,5.086078676026272
train,20.7,19.615173518836535,1.0848264811634643
train,21.0,20.093448059474994,0.9065519405250058
train,22.5,19.519313556499576,2.9806864435004243
train,22.1,19.426989097764277,2.673010902235724
train,21.2,20.057897440149873,1.1421025598501267
train,22.0,20.776682631353395,1.2233173686466046
train,23.3,20.167809284967753,3.132190715032248
train,22.8,20.3147414783095,2.4852585216905005
train,23.6,20.417861615788617,3.1821383842113846
train,23.5,20.09189734189596,3.4081026581040383
train,21.9,19.885286206423295,2.0147137935767034
train,23.9,20.323620321454957,3.5763796785450417
train,23.0,20.741273114198698,2.258726885801302
train,23.3,19.86701765906334,3.432982340936661
train,24.0,20.79472583602686,3.20527416397314
train,22.4,20.12034197493622,2.279658025063778
train,20.7,19.9992570622866,0.7007429377134002
train,22.2,19.999460992764988,2.2005390072350117
train,23.9,19.075280033085466,4.824719966914532
train,20.7,19.88423510765199,0.8157648923480103
train,20.0,20.04655566333032,-0.04655566333032013
train,21.3,19.841976230361684,1.4580237696383165
train,25.1,19.649921526527596,5.450078473472406
train,23.3,20.233579293606855,3.0664207063931457
train,22.2,20.63192045033858,1.5680795496614195
train,20.8,20.06581104643327,0.7341889535667292
train,21.8,20.36240981739085,1.4375901826091493
train,19.8,20.003989506109562,-0.20398950610956135
train,20.2,19.729593693483626,0.4704063065163737
train,21.1,19.88262096115977,1.2173790388402317
train,21.8,19.901578056493413,1.8984219435065874
train,21.4,20.377143417536246,1.0228565824637528
train,20.2,20.05772604397941,0.14227395602058834
train,24.0,19.79029424621773,4.20970575378227
train,18.1,19.889304561895205,-1.7893045618952037
train,20.8,20.612715752588652,0.1872842474113483
train,24.2,20.503958392598054,3.696041607401945
train,21.4,19.66160346080337,1.7383965391966285
train,20.4,19.984427336015912,0.41557266398408643
train,19.8,19.57677107356288,0.22322892643711967
train,24.6,20.200792390072767,4.399207609927235
train,20.9,20.256216053838386,0.6437839461616122
train,22.7,20.718593634588853,1.9814063654111465
train,25.2,20.97628239108366,4.223717608916338
train,26.9,19.629201558200883,7.270798441799116
train,19.7,20.08259470982683,-0.3825947098268294
train,22.0,20.484066495816737,1.5159335041832627
train,20.6,19.960804726087026,0.6391952739129749
train,19.9,19.75390395077599,0.14609604922400976
train,21.2,19.974312206611327,1.2256877933886727
train,23.5,19.991212318632407,3.5087876813675933
train,22.6,21.176092497156468,1.4239075028435337
train,21.3,20.24431906357713,1.0556809364228705
train,23.6,20.226789591583547,3.3732104084164547
train,20.3,20.165821753611738,0.13417824638826303
train,21.9,20.141765768854455,1.7582342311455434
train,24.3,19.84231379019297,4.457686209807029
train,26.3,20.194769472971632,6.105230527028368
train,24.8,20.38066522704283,4.419334772957171
train,27.7,19.68437191989028,8.015628080109721
train,22.5,20.263049500830938,2.236950499169062
train,22.4,19.951273579085356,2.4487264209146424
train,23.0,20.398203839374723,2.601796160625277
train,22.4,19.694008341116024,2.705991658883974
train,21.7,20.114664805373227,1.5853351946267722
train,23.7,20.434127330318287,3.2658726696817126
train,26.1,20.798112944029246,5.301887055970756
train,25.7,20.128816581911924,5.571183418088076
train,24.4,20.099089469197246,4.300910530802753
train,23.2,19.873799554076864,3.326200445923135
train,25.0,20.46852744731784,4.53147255268216
train,24.5,20.37924215071478,4.120757849285219
train,22.6,19.926825817627844,2.6731741823721578
train,21.8,20.22104965100677,1.5789503489932315
train,23.9,20.9597223631307,2.940277636869297
train,23.2,20.615203386498145,2.5847966135018545
train,23.2,20.575872286383774,2.6241277136162253
train,23.7,19.957012692301408,3.7429873076985913
train,24.3,19.687802818275863,4.612197181724138
train,21.2,20.66340272564547,0.5365972743545306
train,22.3,20.45158558800229,1.8484144119977124
train,22.2,20.11620253996574,2.0837974600342584
train,19.8,20.39589444069985,-0.5958944406998476
train,23.8,20.20874135604664,3.59125864395336
train,21.5,20.22267278529482,1.2773272147051813
train,21.9,21.274637731877196,0.625362268122803
train,23.9,19.935330835937922,3.9646691640620766
train,23.0,19.893943437905293,3.1060565620947074
train,22.2,19.787970239316174,2.4120297606838257
train,22.3,20.36936782083656,1.9306321791634424
train,23.5,20.639653244602446,2.860346755397554
train,21.1,19.90169400969478,1.1983059903052222
train,23.7,20.30988860098954,3.3901113990104577
train,24.9,20.505754437668678,4.394245562331321
train,24.2,24.75512816252833,-0.5551281625283302
train,24.0,22.132900514708588,1.867099485291412
train,23.3,22.078326932322057,1.2216730676779441
train,24.8,21.775966573492454,3.024033426507547
train,25.4,21.448447644082904,3.9515523559170944
train,24.3,21.89718126657243,2.4028187334275692
train,20.6,21.19595087520971,-0.5959508752097094
train,22.9,20.736797142669293,2.163202857330706
train,24.4,20.871959846911928,3.528040153088071
train,24.5,20.276315806085623,4.2236841939143766
train,21.6,19.7357960287061,1.8642039712939003
train,23.5,23.272830827791594,0.2271691722084057
train,20.6,19.91553974453932,0.6844602554606816
train,21.7,19.86760557793289,1.832394422067111
train,23.2,20.174519361333928,3.025480638666071
train,23.4,20.128078247611437,3.271921752388561
train,22.8,20.129512347257993,2.6704876527420076
train,22.7,20.07221209222378,2.62778790777622
train,23.9,20.45794602989565,3.44205397010435
train,23.3,21.557985751567752,1.7420142484322483
train,23.8,19.992003725834355,3.807996274165646
train,24.7,21.281505613257494,3.4184943867425055
train,22.4,21.948156410048114,0.4518435899518849
train,22.3,20.623264026950253,1.6767359730497482
train,21.9,20.79536224885499,1.1046377511450096
train,24.4,20.18205700032976,4.217942999670239
train,24.9,20.139349878756608,4.7606501212433905
train,23.9,22.38605825765266,1.5139417423473382
train,22.7,23.935270949417596,-1.2352709494175969
train,23.5,20.852157669576087,2.647842330423913
train,23.5,20.456354066410615,3.043645933589385
train,21.7,21.642587959570587,0.05741204042941206
train,24.0,21.11721150803991,2.8827884919600884
train,21.8,21.173681463848258,0.6263185361517429
train,22.2,20.852157669576087,1.3478423304239122
train,24.5,20.54543768009663,3.9545623199033706
train,26.0,20.532294002349595,5.467705997650405
train,23.7,19.841669793089615,3.8583302069103844
train,22.8,20.556315709889525,2.243684290110476
train,23.7,20.295166330525305,3.4048336694746943
train,22.9,19.94328184761853,2.9567181523814696
train,21.8,20.509050884023154,1.2909491159768471
train,23.3,20.020731365829327,3.2792686341706734
train,22.9,20.251608369630617,2.6483916303693817
train,21.4,20.527471237812463,0.8725287621875353
train,22.5,19.691818414455906,2.8081815855440944
train,22.0,22.25976799137345,-0.25976799137345097
train,21.3,21.554527227696543,-0.254527227696542
train,23.1,20.20308626728955,2.896913732710452
train,22.0,19.603123393001177,2.3968766069988234
train,22.4,20.61625778744901,1.7837422125509903
train,19.3,20.75443711254361,-1.4544371125436086
train,19.7,20.281849128502376,-0.5818491285023768
train,22.2,18.483826082552046,3.7161739174479536
train,21.6,19.11165836000222,2.488341639997781
train,21.0,21.682678717073138,-0.6826787170731379
train,21.0,20.581545956169137,0.41845404383086304
train,21.0,21.402506518392133,-0.40250651839213347
train,21.1,20.698926202777773,0.401073797222228
train,20.1,21.578688522921148,-1.4786885229211464
train,20.4,20.18409547656949,0.2159045234305097
train,21.4,20.243635238338257,1.1563647616617416
train,21.4,20.32134538649252,1.078654613507478
train,21.0,20.358562048626208,0.641437951373792
train,21.6,19.926369824553575,1.6736301754464264
train,21.7,20.040550654032796,1.6594493459672037
train,20.1,21.246580986908747,-1.146580986908745
train,18.8,21.122771951122136,-2.322771951122135
train,21.0,21.611946386224385,-0.6119463862243855
train,21.6,20.733163376124416,0.8668366238755851
train,24.1,20.577760491633626,3.5222395083663756
train,23.5,20.05813126480636,3.4418687351936406
train,23.2,20.20816952655357,2.9918304734464307
train,22.2,21.450717342250623,0.7492826577493759
train,23.0,20.651756702333667,2.3482432976663326
train,21.6,20.058679516971768,1.5413204830282332
train,20.4,20.005020360148606,0.3949796398513925
train,21.7,19.889718924794508,1.8102810752054914
train,20.7,19.099365515725864,1.600634484274135
train,22.9,20.226840480849738,2.6731595191502606
train,22.1,20.255860590181797,1.8441394098182045
train,21.4,19.97052303200494,1.4294769679950576
train,19.6,20.37557088215398,-0.7755708821539784
train,19.4,20.98682270316416,-1.586822703164163
train,20.9,20.315052738334263,0.5849472616657359
train,21.6,20.066050661132326,1.533949338867675
train,18.7,20.001392535939544,-1.301392535939545
train,19.0,20.1606966913657,-1.1606966913657004
train,19.6,20.11857960429364,-0.5185796042936381
train,21.1,20.4431073321174,0.6568926678826017
train,20.7,20.415450678567396,0.28454932143260336
train,23.1,20.318565848369563,2.781434151630439
train,20.3,20.20818712309904,0.09181287690095985
train,19.8,20.017641483530035,-0.2176414835300342
train,20.4,20.224377001417647,0.17562299858235164
train,21.5,20.421815465556136,1.0781845344438636
train,18.7,19.850555674220455,-1.1505556742204561
train,20.5,20.28178941327194,0.21821058672805904
train,20.2,20.003041114011623,0.1969588859883764
train,19.6,20.557909505292535,-0.9579095052925339
train,20.0,19.43010644632561,0.5698935536743903
train,21.3,19.669282909155957,1.630717090844044
train,21.0,20.364354850651797,0.6356451493482034
train,19.2,19.771124742313813,-0.5711247423138133
train,19.6,19.533092081000607,0.06690791899939441
train,19.5,19.702116444322883,-0.20211644432288267
train,20.5,20.174073842672303,0.3259261573276966
train,22.3,21.422037370198424,0.8779626298015764
train,21.0,20.230664989816606,0.7693350101833936
train,28.4,20.78125334391611,7.618746656083889
train,30.7,21.214443707301314,9.485556292698686
train,29.8,24.525086246889103,5.274913753110898
train,28.5,21.403114081266057,7.096885918733943
train,29.7,22.395305385325045,7.304694614674954
train,29.6,24.480928130195434,5.119071869804568
train,28.3,22.843488833119057,5.456511166880944
train,27.9,24.008169804484893,3.891830195515105
train,28.8,23.28119767239612,5.518802327603879
train,26.7,21.803448283574493,4.896551716425506
train,30.8,20.553612759052847,10.246387240947154
train,29.7,20.32929729253523,9.370702707464769
train,32.4,20.52011547766963,11.879884522330368
train,32.2,20.270331784662808,11.929668215337195
train,26.5,19.978286768110873,6.521713231889127
train,28.9,20.162165137142203,8.737834862857795
train,27.8,20.075584981402045,7.724415018597956
train,26.3,22.45219231858266,3.84780768141734
train,27.7,20.616167504672656,7.083832495327343
train,27.5,21.421013883491906,6.078986116508094
train,29.5,23.1583120263371,6.3416879736629
train,29.6,22.620043825155815,6.979956174844187
train,25.3,21.922078466737442,3.3779215332625583
train,28.5,21.095692372654415,7.404307627345585
train,30.4,21.142991128865827,9.257008871134172
train,31.0,20.577621216248847,10.422378783751153
train,29.5,22.013042054791804,7.4869579452081965
train,30.4,22.65086666538701,7.7491333346129885
train,27.4,22.33123041799764,5.068769582002357
train,29.8,22.515798959690898,7.284201040309103
train,27.5,21.64552216966362,5.8544778303363785
train,29.8,22.82805931411927,6.971940685880732
train,28.2,22.03920741768751,6.160792582312489
train,29.2,21.419707078440723,7.780292921559276
train,30.8,21.827594915294775,8.972405084705226
train,28.6,21.541136816981478,7.058863183018524
train,28.9,22.019837476586353,6.880162523413645
train,31.6,20.92953603828712,10.67046396171288
train,26.5,21.666609431767114,4.833390568232886
train,30.4,22.434972182153647,7.965027817846352
train,29.6,24.06110586274257,5.538894137257433
train,28.4,23.554914729725333,4.845085270274666
train,30.7,24.381576038894217,6.318423961105783
train,28.3,22.357221008223462,5.942778991776539
train,30.8,22.52149930607429,8.27850069392571
train,29.6,23.015353668578616,6.584646331421386
train,29.6,22.554569833165353,7.045430166834649
train,27.7,22.067836403740127,5.632163596259872
train,28.4,22.51561782422488,5.884382175775119
